,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
61,5805.36,11283.7,-1908.66,17,102,764,0
62,6817.23,5234.12,-2160.64,60,107,346,0
63,7352.39,15320.0,-3916.0,32,149,934,1
64,4665.23,4958.0,-1804.0,9,74,369,0
65,10094.3,36871.0,-4260.0,40,196,1997,1
66,4004.33,2168.84,-1091.01,20,54,165,0
67,16655.6,157508.0,-9783.0,66,393,6185,1
68,8870.42,17114.1,-4342.75,36,183,931,1
69,5814.95,7521.89,-1830.41,75,104,457,0
70,17237.6,283372.0,-12391.0,84,450,10381,1
71,10425.1,22165.0,-2010.0,36,182,1212,0
72,11249.0,86460.1,-2750.0,32,220,3450,0
73,12110.9,73626.2,-3970.0,28,249,3630,0
74,10560.2,56255.0,-5704.0,18,218,2823,1
75,7263.68,5395.25,-1720.0,16,79,292,0
76,14018.7,140903.0,-3840.0,53,315,5844,0
77,7459.32,9274.98,-3105.44,25,138,554,1
78,12830.5,80169.9,-4590.0,42,272,3539,0
79,20795.4,248000.0,-10693.0,344,503,8097,1
80,12942.1,60079.5,-4710.0,24,247,2754,0
81,14556.7,100694.0,-1960.0,44,220,3450,0
82,10382.1,71498.5,-4160.0,29,249,3630,0
83,21526.4,406713.0,-6670.0,64,473,14125,0
84,11202.1,35439.0,-5864.0,41,270,1643,1
85,7943.07,11931.0,-2090.0,31,131,805,0
86,4788.52,3221.14,-1214.88,28,71,249,0
87,6698.31,26212.0,-2107.0,38,136,1463,0
88,7422.99,9606.19,-2493.37,16,123,621,0
89,17099.2,145465.0,-7257.69,194,362,5847,1
90,9997.54,31856.3,-3412.56,85,176,1922,0
91,10807.7,85930.7,-2250.0,34,220,3450,0
92,8475.38,12426.0,-2633.31,75,136,619,0
93,12804.7,60269.0,-5200.0,31,247,2754,0
94,9032.14,20775.5,-3567.06,92,163,1162,0
95,19107.8,141148.0,-8390.0,82,449,5537,1
96,9770.75,26850.0,-4780.0,22,233,1373,1
97,10054.1,49995.6,-5540.0,29,216,2677,1
98,3578.72,1435.1,-1039.37,38,52,133,0
99,8746.41,17623.1,-2780.87,76,142,844,0
100,6730.52,5084.08,-2207.19,52,107,346,0
101,9864.73,43563.3,-3026.12,99,159,2181,0
102,4590.72,2414.36,-917.289,28,54,165,0
103,10397.1,98809.0,-4553.0,33,246,4617,1
104,2572.55,50.5167,-624.0,8,33,5,0
105,13338.6,75467.9,-4190.0,43,264,3217,0
106,10978.4,39827.6,-3924.89,32,193,2118,0
107,19417.2,160910.0,-8350.0,89,388,6290,1
108,24025.5,274009.0,-12609.0,53,544,9011,1
109,5724.02,7567.61,-1872.21,77,104,457,0
110,5793.87,7660.14,-1863.96,75,104,457,0
111,8885.39,28819.3,-3451.39,22,179,1626,0
112,9748.57,27700.3,-2797.86,85,158,1403,0
113,7947.95,11615.2,-2629.05,84,128,693,0
114,9465.86,30363.3,-3197.55,125,171,1747,0
115,13107.1,46598.5,-5727.12,59,273,2061,1
116,7567.98,15375.9,-2663.01,67,134,970,0
117,8567.61,9985.2,-3520.0,35,154,587,0
118,10369.1,28559.3,-2553.57,12,133,1027,0
119,22507.1,467390.0,-13400.0,41,483,15505,1
120,18622.8,205471.0,-8641.0,176,380,7457,1
121,9943.22,26310.2,-3344.63,39,174,1415,0
122,24588.1,205667.0,-15102.0,107,498,6418,1
123,27777.9,752786.0,-13265.0,101,576,18650,1
124,5189.83,4370.62,-1490.0,20,85,343,0
125,15168.7,126647.0,-5984.0,48,314,4913,0
126,12317.1,70136.3,-5516.14,53,262,3211,1
127,9519.81,36375.9,-3660.0,42,196,1997,0
128,4071.64,2203.91,-1001.46,19,54,165,0
129,9644.95,29051.4,-1910.0,28,156,1364,0
130,14769.1,80786.9,-158.0,68,223,2059,0
131,4170.66,2242.18,-1101.59,19,54,165,0
132,12565.3,58223.6,-2690.0,62,223,2822,0
133,8519.39,15694.0,-2947.29,102,138,934,0
134,9260.57,29886.5,-3293.33,120,171,1747,0
135,24511.0,474472.0,-10700.0,45,483,15505,1
136,13322.8,93944.3,-4950.0,72,254,3885,0
137,9125.39,24000.5,-2590.0,19,166,1111,0
138,2489.15,53.7777,-349.0,8,33,5,0
139,2557.24,51.905,-293.0,96,33,5,0
140,6805.59,5201.6,-2114.95,55,107,346,0
141,7708.3,9402.02,-3065.96,100,130,490,0
142,14539.1,141501.0,-5480.0,44,315,5844,0
143,9226.45,12949.4,-2772.16,90,136,619,0
144,12420.8,57137.0,-5170.0,41,263,2396,1
145,9300.12,30532.8,-3423.94,129,171,1747,0
146,7246.74,14479.0,-2637.32,64,134,970,0
147,2421.68,53.818000000000005,-531.0,6,33,5,0
148,14522.4,110170.0,-6240.0,31,322,4619,1
149,3768.76,1172.52,-831.422,30,51,102,0
150,10951.3,67957.2,-5376.51,142,247,3373,1
151,12105.7,53660.6,-4284.4,99,209,2534,0
152,12494.5,90004.0,-5348.0,46,206,2824,1
153,9320.09,17392.5,-4163.45,32,183,931,1
154,7238.42,13963.9,-2320.11,89,120,809,0
155,9990.33,28473.8,-2759.0,97,158,1403,0
156,11960.4,60062.4,-6110.0,36,247,2754,1
157,9644.63,25580.3,-2198.32,19,174,1415,0
158,13819.6,61856.8,-4590.0,29,247,2754,0
159,6618.12,12585.4,-1664.56,39,105,765,0
160,11368.6,49334.2,-5850.0,25,215,2188,1
161,7096.49,4137.19,-2389.9,69,101,249,0
162,9880.12,18701.0,-4093.0,81,137,849,1
163,6474.53,8242.18,-1640.0,32,102,516,0
164,13510.5,52118.9,-5964.05,62,288,2334,1
165,12381.0,52737.5,-3420.0,42,224,2192,0
166,18571.2,160977.0,-9840.0,91,388,6290,1
167,11563.2,18955.0,-3677.0,8,183,895,0
168,7341.04,13859.7,-2365.63,87,120,809,0
169,9644.35,52308.3,-2860.0,29,188,2599,0
170,6048.71,11240.0,-1890.35,25,102,764,0
171,7546.32,6816.97,-1130.0,16,119,395,0
172,4668.27,2971.25,-1389.93,35,77,205,0
173,5033.75,4258.03,-1690.0,11,79,317,0
174,11666.0,53288.0,-2668.0,88,169,1687,0
175,17292.3,219612.0,-16166.0,182,459,8347,1
176,7180.39,6250.0,-3088.0,29,121,404,1
177,11845.9,56421.4,-2860.0,65,223,2822,0
178,11578.4,36065.0,-4388.0,33,208,1521,0
179,16177.9,134898.0,-9589.0,72,416,5126,1
180,2600.65,55.4455,-345.0,6,33,5,0
181,19043.6,274472.0,-9066.0,76,391,8730,1
182,14492.5,157976.0,-5479.0,52,332,6280,0
183,19548.5,161497.0,-8910.0,88,388,6290,1
184,7191.13,7212.0,-3103.0,23,114,460,1
185,11169.1,52682.4,-3720.0,53,224,2192,0
186,7028.2,8862.0,-1397.0,27,135,584,0
187,5795.01,11079.8,-1913.69,20,102,764,0
188,15189.3,116551.0,-6820.0,60,258,3382,1
189,6382.58,11489.8,-1789.32,20,102,764,0
190,10523.0,46738.0,-5420.0,41,220,2391,1
191,10489.5,26710.7,-1306.69,0,158,1403,0
192,5657.34,4200.2,-1532.97,126,88,318,0
193,5596.69,10420.0,-2176.0,149,99,759,0
194,8476.73,26884.6,-2710.0,36,166,1414,0
195,11991.0,50356.3,-3150.0,32,234,2464,0
196,5130.03,2707.0,-2512.0,9,82,206,1
197,15079.9,117879.0,-6610.0,55,271,4426,1
198,15493.8,141909.0,-2743.01,194,362,5847,0
199,10239.9,86583.5,-7600.0,60,254,3885,1
200,4957.67,1536.49,-1530.79,19,76,147,0
201,7844.81,9586.19,-2945.0,101,130,490,0
202,5286.57,4306.98,-1530.0,11,79,317,0
203,4036.11,1371.04,-971.03,33,51,102,0
204,9893.27,38882.9,-3705.01,37,180,2054,0
205,11764.8,74748.4,-4980.0,31,249,3630,1
206,17808.2,160269.0,-9570.0,81,388,6290,1
207,7151.28,14147.0,-2373.68,95,120,809,0
208,11824.1,54628.6,-2060.0,45,223,2822,0
209,9724.53,39742.0,-5417.0,21,177,1803,1
210,20675.4,244859.0,-12900.0,82,540,8870,1
211,13548.2,53197.7,-5874.52,57,288,2334,1
212,8072.84,30931.0,-3057.0,12,158,1580,0
213,4162.97,1941.62,-1068.4,8,63,166,0
214,3945.62,1445.45,-989.383,42,52,133,0
215,13666.0,92319.6,-6620.0,54,254,3885,1
216,12231.0,48393.0,13000.0,32,166,1414,1
217,2643.5,50.7956,-571.0,6,33,5,0
218,8714.23,24059.0,-2743.0,18,151,1358,0
219,14437.6,104597.0,-8120.0,39,300,4155,1
220,8437.93,21213.0,-3414.0,34,164,1214,0
221,8025.84,12885.1,-2758.55,16,132,806,0
222,13298.5,82000.0,-7275.0,39,288,3546,1
223,12933.4,95238.0,-6333.7,39,273,4429,1
224,3970.14,2177.4,-1105.52,20,54,165,0
225,13848.5,146770.0,-8772.0,52,305,5635,1
226,15578.0,157585.0,-8720.0,78,388,6290,1
227,9212.63,17180.5,-4138.72,30,183,931,1
228,4490.7,1552.68,-827.579,37,52,133,0
229,13245.3,89249.0,-7661.0,51,267,3889,1
230,22654.0,280014.0,-9684.44,68,468,9276,1
231,10354.8,57372.2,-3900.0,48,223,2822,0
232,17312.6,192845.0,-8370.0,151,372,7096,1
233,9402.96,22472.5,-2801.45,77,145,1156,0
234,8226.14,21719.0,-2917.0,79,157,1258,0
235,4391.81,2788.67,-982.0089999999999,36,54,204,0
236,9658.82,10190.5,-2140.0,37,154,587,0
237,13906.3,51979.3,-5944.12,66,288,2334,1
238,5325.98,3491.26,-809.9960000000001,50,51,132,0
239,6935.58,9992.07,-3010.0,54,105,649,1
240,5528.22,1955.91,-1451.8,16,76,147,0
241,7185.09,14036.6,-2422.49,91,120,809,0
242,10651.2,36901.6,-1390.0,37,166,1414,0
243,10438.5,27767.5,-4069.9,67,214,1469,0
244,11151.2,24320.0,-4891.0,29,204,1162,1
245,9430.87,26547.6,-1470.0,24,166,1414,0
246,5258.03,4265.67,-1310.0,14,88,292,0
247,5111.6,5899.0,-832.0,10,81,396,0
248,21684.6,514203.0,-12439.8,133,540,18067,1
249,12851.2,79650.6,-5740.0,60,272,3539,1
250,10990.9,85233.2,-2890.0,21,220,3450,0
251,9772.94,51906.7,-2190.0,27,188,2599,0
252,13810.3,46425.1,-5826.69,62,273,2061,1
253,14491.2,60356.0,-6140.0,64,300,2139,1
254,19052.1,161033.0,-7750.0,92,388,6290,0
255,9687.36,24798.0,-4140.0,39,190,1359,1
256,4665.68,1274.9,-806.2919999999999,24,51,102,0
257,7144.95,5179.73,-1280.34,28,83,226,0
258,8691.36,28521.3,-3481.58,33,179,1626,0
259,12767.1,62532.0,-5142.0,43,214,2460,0
260,6913.55,8137.41,-1200.0,21,102,516,0
261,5966.35,4143.27,-1561.22,126,88,318,0
262,8843.68,16912.5,-2688.83,77,142,844,0
263,8608.3,19573.6,-2697.6,90,151,1023,0
264,7348.51,14080.4,-2310.43,88,120,809,0
265,7002.28,11216.0,-2109.0,26,136,728,0
266,16384.7,148271.0,-6125.0,27,325,5643,0
267,4053.84,2237.16,-1048.37,21,54,165,0
268,6600.04,13481.6,-1500.78,24,96,804,0
269,8104.63,4633.68,-2692.97,32,131,271,0
270,15623.8,161191.0,-7774.99,77,352,6744,1
271,14608.4,139953.0,-4810.0,38,315,5844,0
272,11007.1,79305.0,-3456.0,33,227,3704,0
273,37333.6,1608170.0,-25314.0,184,898,33577,1
274,15934.0,107885.0,-5080.0,42,322,4619,0
275,20363.8,167977.0,-8604.0,187,374,5026,1
276,4899.49,4154.84,-1349.72,25,72,340,0
277,7095.22,7539.0,-4593.0,16,131,454,1
278,7396.99,12483.3,-2919.02,15,132,806,0
279,2520.44,55.0265,-595.0,94,33,5,0
280,19047.4,149743.0,-8450.0,82,449,5537,1
281,5036.3,4273.08,-1300.0,11,79,317,0
282,5768.63,11022.7,-1881.32,18,102,764,0
283,21783.8,411533.0,-9220.0,67,473,14125,1
284,13829.1,66242.8,-1540.0,67,223,2059,0
285,10753.0,38811.3,-3842.38,28,193,2118,0
286,13667.9,68134.0,-4419.0,72,238,2609,0
287,17752.5,139747.0,-9680.0,70,449,5537,1
288,6077.95,4122.24,-1494.81,126,88,318,0
289,8058.96,14685.0,-2836.0,10,152,849,0
290,6123.31,4963.28,4910.0,29,85,343,1
291,20671.6,178821.0,-10033.0,76,358,4443,1
292,9737.0,32921.2,-3652.19,88,176,1922,0
293,6751.22,8436.0,-2977.0,27,124,491,1
294,2384.62,52.8204,-322.0,92,33,5,0
295,7519.28,4930.65,-1790.0,21,86,205,0
296,25002.3,303703.0,-8990.0,104,537,8350,0
297,9907.52,33562.9,-3579.88,91,176,1922,0
298,13006.4,70528.0,-5525.14,41,262,3211,1
299,17334.1,218754.0,-11327.0,113,421,8088,1
300,6657.33,10353.5,-3660.0,15,109,689,1
301,6119.66,4639.33,-905.0,15,88,292,0
302,6626.48,7418.07,-1620.0,158,109,486,0
303,7737.54,27383.8,-2886.97,91,156,1521,0
304,6615.61,6168.0,-3333.0,23,132,397,1
305,7578.54,7659.0,-1835.0,13,116,399,0
306,9351.05,25740.0,-3165.06,25,174,1415,0
307,13236.7,61528.8,-5170.0,33,247,2754,0
308,6680.56,10325.0,-3010.0,15,109,689,1
309,9201.75,23910.0,-2424.0,54,173,1255,0
310,9050.64,17267.4,-3976.87,68,172,973,1
311,7636.87,9368.0,-2372.0,28,106,553,0
312,20672.4,344682.0,-7770.0,93,462,11563,0
313,11682.8,67712.2,-2014.94,66,247,3373,0
314,6597.9,7382.78,-1489.92,24,93,545,0
315,16765.4,158957.0,-7752.0,42,315,4346,1
316,5025.06,3938.0,-2767.0,5,90,271,1
317,14944.7,117075.0,-6370.0,70,271,4426,1
318,9210.41,17239.7,-4269.84,32,183,931,1
319,13918.4,106178.0,-8856.0,50,308,4156,1
320,6504.9,13101.3,-1608.46,17,96,804,0
321,2534.58,56.7712,-209.0,8,33,5,0
322,8465.49,13176.7,-2523.22,20,132,806,0
323,3916.08,2165.78,-942.7489999999999,21,54,165,0
324,10098.7,43197.0,-4534.0,46,190,2318,1
325,4293.3,1940.16,-1040.06,5,63,166,0
326,9846.99,39135.9,-3653.29,45,180,2054,0
327,14989.4,102157.0,-8431.0,58,357,4340,1
328,14425.4,83266.5,-2070.0,52,223,2822,0
329,35949.3,1209910.0,-22993.0,146,902,32818,1
330,11650.2,36852.9,-3880.0,24,234,1581,0
331,12764.2,48389.0,-3600.0,76,250,1639,0
332,19912.6,184401.0,-6770.0,81,403,6746,0
333,6825.01,13340.8,-1542.48,18,96,804,0
334,8948.92,26866.1,-2987.98,92,158,1403,0
335,9297.52,38657.5,-3050.0,14,196,1885,0
336,8082.96,12868.0,-3989.0,28,151,767,1
337,6757.58,10897.0,-3399.0,23,116,654,1
338,8088.97,13449.0,-4779.0,15,141,889,1
339,17305.8,171334.0,-2947.0,84,368,6522,0
340,6175.02,10771.7,-1809.52,14,102,764,0
341,5552.39,5019.65,-1030.0,15,85,343,0
342,7624.72,12100.2,-2737.64,77,128,693,0
343,8541.95,13484.5,-2925.56,23,148,729,0
344,14202.9,71256.5,-4370.0,67,224,2192,0
345,9052.34,11701.3,-3094.37,35,156,654,0
346,6336.07,8226.0,-1936.0,53,108,553,0
347,5327.0,4216.27,-597.0,18,88,292,0
348,5208.49,4604.75,-1670.0,24,88,292,0
349,9441.76,26454.2,-2921.94,100,158,1403,0
350,15926.9,162845.0,-7727.71,78,352,6744,1
351,6042.7,3197.0,-3861.0,15,127,270,1
352,18599.1,178407.0,-7651.0,73,438,7216,0
353,8328.39,52060.8,-4370.0,24,188,2599,1
354,5241.4,4789.5,-1210.0,22,85,343,0
355,12423.7,73214.7,-4250.0,25,249,3630,0
356,10389.3,55155.0,-3557.0,20,205,2824,0
357,7584.0,15742.0,-2692.12,75,134,970,0
358,10556.8,37249.6,-4122.31,113,205,1751,0
359,18097.2,237433.0,-9181.0,192,381,7710,1
360,16171.4,109979.0,-8090.0,65,351,4633,1
361,5101.95,3016.76,-1235.66,30,77,205,0
362,9603.44,39751.1,-2811.47,73,159,2181,0
363,15132.2,134839.0,-11936.0,55,410,5536,1
364,7767.28,12235.0,-1670.8,13,105,765,0
365,4173.59,1953.99,-1118.72,7,63,166,0
366,7180.74,9366.19,-3179.83,23,138,554,1
367,9529.37,55288.0,-4134.0,28,193,2894,1
368,8210.23,17627.0,-3871.0,167,135,888,1
369,14417.0,52080.9,-5497.21,63,288,2334,0
370,14174.7,163596.0,-7948.0,154,344,6859,1
371,6803.99,10831.0,-2813.0,99,118,727,1
372,12986.0,60587.5,-3850.0,43,247,2754,0
373,10632.6,48347.3,-4470.0,26,216,2677,1
374,9282.83,16894.9,-2738.5,82,142,844,0
375,11055.3,77773.1,-5450.0,39,272,3539,1
376,11464.9,60332.9,-6030.0,35,223,2822,1
377,11455.5,53824.5,-4424.8,111,209,2534,0
378,5501.99,4296.31,-779.0,17,88,292,0
379,13694.2,53010.0,-5902.44,52,288,2334,1
380,9434.08,38959.0,-4287.95,20,193,2118,1
381,10975.5,49200.1,-4310.0,18,216,2677,0
382,11942.4,73982.8,-4670.0,23,249,3630,0
383,8612.71,12064.1,-2566.86,85,128,693,0
384,9170.33,20178.8,-3500.93,80,163,1162,0
385,9019.1,28844.3,-3358.95,31,179,1626,0
386,18505.1,198592.0,-8410.0,54,390,7459,1
387,7602.64,15173.6,-2715.68,69,134,970,0
388,5550.83,1806.0,-2489.0,46,85,151,1
389,12150.4,113759.0,-2850.0,47,235,4905,0
390,9181.92,25750.2,-2827.08,33,157,1519,0
391,13013.0,123693.0,-8405.0,58,281,4915,1
392,15816.3,116103.0,-5180.0,54,271,4426,0
393,5541.26,4397.6,-863.0,12,88,292,0
394,9732.08,26278.9,-3361.55,22,174,1415,0
395,14874.8,148334.0,-8943.0,43,285,5840,1
396,15265.7,142002.0,-5000.0,54,315,5844,0
397,6983.26,10830.2,-3000.0,9,109,689,1
398,8034.49,16553.2,-2825.42,79,142,844,0
399,6340.51,5542.88,-1670.0,24,85,343,0
400,5246.95,4430.5,-54.1,20,88,292,0
401,5147.75,3478.04,-790.805,50,51,132,0
402,8606.25,8420.0,-4215.0,15,147,491,1
403,5118.03,4215.48,-1570.0,12,79,317,0
404,9951.83,12153.2,-2211.2,86,136,619,0
405,10154.4,26895.9,-2500.0,32,166,1414,0
406,2491.9,55.8893,-317.0,8,33,5,0
407,12459.4,71670.7,-5633.36,28,262,3211,1
408,7680.0,25458.0,-3902.0,43,142,1622,1
409,5154.4,2963.19,-1310.96,34,77,205,0
410,12846.9,60043.6,-5040.0,34,247,2754,0
411,3949.56,1473.18,-998.586,41,52,133,0
412,9534.32,47968.6,-4490.0,22,216,2677,1
413,6106.08,4979.25,-894.0,21,85,343,0
414,12114.4,73644.5,-4430.0,22,249,3630,0
415,8892.79,20590.9,-3522.82,92,163,1162,0
416,20568.5,338746.0,-12336.0,125,442,9536,1
417,5869.83,10845.4,-1890.38,19,102,764,0
418,27671.0,443927.0,-16710.0,128,693,13324,1
419,8115.99,9459.69,-1260.0,30,102,516,0
420,3255.73,1349.06,-264.216,0,40,100,0
421,10864.1,44379.0,-5275.0,53,204,2190,1
422,9169.75,24253.0,-2906.45,23,154,1252,0
423,13385.7,158829.0,-6132.0,65,306,7090,1
424,13836.6,81157.4,-5290.0,54,272,3539,0
425,6629.79,10259.5,-3060.0,16,109,689,1
426,12233.2,53072.3,-4233.62,97,209,2534,0
427,7801.06,9614.78,-2984.52,98,130,490,0
428,9040.58,27938.0,-3209.0,35,149,1254,0
429,9431.17,16796.6,-3790.96,79,172,973,0
430,4165.22,2063.3,-1064.24,10,63,166,0
431,8782.47,21769.9,-398.0,17,166,1111,0
432,9863.19,32932.1,-3495.0,80,176,1922,0
433,23276.5,520974.0,-11561.9,129,540,18067,1
434,9343.07,37987.2,-3800.21,41,180,2054,0
435,9443.41,53391.5,-2060.0,32,188,2599,0
436,20373.2,185478.0,-4140.0,75,403,6746,0
437,10125.5,86607.4,-2160.0,23,220,3450,0
438,7272.95,9394.1,-3119.23,21,138,554,1
439,5072.47,4273.39,-1160.0,11,79,317,0
440,10930.8,50679.7,-4540.0,23,216,2677,1
441,21803.0,202458.0,-10895.0,87,470,6758,1
442,10017.7,42155.0,-5362.0,26,202,2253,1
443,14168.2,94226.5,-5830.0,67,254,3885,0
444,15946.5,117228.0,-4280.0,58,271,4426,0
445,8273.3,12061.8,-2545.5,80,128,693,0
446,5281.75,4157.46,-1241.92,29,72,340,0
447,2591.73,68.3841,-479.0,96,33,5,0
448,8945.63,38794.7,-3870.93,47,180,2054,1
449,9904.91,41258.0,-5933.0,16,187,1993,1
450,10803.6,63974.0,-4460.0,90,230,3205,0
451,13768.3,50902.1,-4040.0,47,234,2464,0
452,9585.89,26095.7,-3396.21,27,174,1415,0
453,12211.6,42337.0,-6104.0,44,221,1749,1
454,7856.29,12825.5,-2796.23,15,132,806,0
455,6231.2,3325.37,-989.0,10,75,166,0
456,5896.51,6956.61,-1702.29,52,93,545,0
457,13494.2,80509.9,-5190.0,43,272,3539,0
458,6972.91,7991.0,-3076.0,33,112,428,1
459,23214.2,265236.0,-10800.0,79,540,8870,1
460,7010.53,14009.8,-2353.63,81,120,809,0
461,11319.8,43474.1,-1670.0,56,223,2059,0
462,13901.7,146542.0,-8242.0,50,326,5954,1
463,4867.59,3155.36,-1116.85,29,71,249,0
464,10697.7,39296.9,-3930.47,27,193,2118,0
465,8177.65,12009.4,-2584.42,82,128,693,0
466,17684.8,139461.0,-9020.0,76,449,5537,1
467,6911.97,5303.66,-2125.13,55,107,346,0
468,10650.1,51458.5,-4408.81,107,209,2534,1
469,6643.49,9544.47,-2481.01,28,118,621,0
470,19180.6,198440.0,-7890.0,51,390,7459,0
471,13968.7,154726.0,-5951.0,56,292,6169,1
472,8641.7,25800.3,-2650.0,49,156,1364,0
473,5147.09,2844.16,-1238.32,49,67,224,0
474,29495.7,856978.0,-23150.0,118,863,24470,1
475,4194.33,3356.0,-925.0,10,68,270,0
476,9550.58,17737.8,-2660.87,82,142,844,0
477,5722.98,4132.52,-1488.51,116,88,318,0
478,6502.08,5282.82,-2490.0,7,79,292,0
479,14900.1,140512.0,-4210.0,52,315,5844,0
480,17634.2,195974.0,-9420.0,45,390,7459,1
481,19726.6,178987.0,-4470.0,91,403,6746,0
482,9099.5,20529.0,-2884.53,66,145,1156,0
483,10820.4,28955.3,-2290.0,29,194,1521,0
484,23524.6,540960.0,-12723.0,82,411,12656,1
485,10887.9,68742.7,-5213.85,148,247,3373,1
486,9596.29,39266.8,-3080.0,20,196,1885,0
487,5573.2,7577.92,-1859.39,73,104,457,0
488,6599.49,5262.24,-1830.0,8,79,292,0
489,9688.67,32615.8,-3679.65,82,176,1922,0
490,24435.7,273730.0,-12100.0,80,540,8870,1
491,9189.21,24662.4,-2880.08,26,143,1017,0
492,5611.04,7166.24,-1631.18,49,93,545,0
493,9578.66,29653.8,-3275.86,120,171,1747,0
494,13306.8,63367.0,-6542.0,54,286,2830,1
495,10532.0,37933.1,-4229.97,116,205,1751,0
496,5861.25,4753.82,-1260.0,21,85,343,0
497,11421.1,27060.0,-762.0,35,166,1111,0
498,22721.3,501633.0,-14574.0,111,603,16774,1
499,12868.0,70266.0,-5889.0,61,257,3058,1
500,6353.52,5173.9,-2226.34,53,107,346,0
501,13928.4,53367.8,-5924.04,58,288,2334,1
502,15845.4,49321.1,-2555.69,64,273,2061,0
503,13165.5,60994.0,-5090.0,23,247,2754,0
504,11441.8,28331.0,-6127.0,56,167,1309,1
505,17944.7,171938.0,-6960.0,30,339,5849,0
506,20012.5,244756.0,-12100.0,85,540,8870,1
507,13433.7,60938.3,-5130.0,39,247,2754,0
508,12060.2,78755.3,-6150.0,38,272,3539,1
509,5734.87,7334.88,-1667.32,48,93,545,0
510,8823.48,12012.7,-2513.96,89,128,693,0
511,4839.23,2999.9,-1215.28,44,67,224,0
512,7398.81,13954.6,-2408.23,92,120,809,0
513,11155.1,52644.9,-3840.0,53,224,2192,0
514,8659.45,9951.57,-2340.0,44,154,587,0
515,10060.9,26829.5,-4308.53,45,214,1469,1
516,16024.8,132172.0,-6483.0,47,348,5123,0
517,22552.8,514962.0,-10895.1,130,540,18067,1
518,13204.5,142276.0,-8216.0,144,322,5630,1
519,11387.2,44797.0,-3380.0,46,223,2059,0
520,11071.0,32766.0,-5960.0,29,193,1637,1
521,11158.8,39647.6,-3980.49,101,205,1751,0
522,19601.5,269771.0,-10686.0,223,440,7593,1
523,14791.2,74941.5,-2020.0,60,223,2822,0
