Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
14036.5,61957,-5160,29,271,2753,0
14072.7,99843.5,-5909.66,171,281,4061,1
15338.4,94060.8,-4030,61,254,3885,1
10051.2,33891.3,-3482.4,89,176,1922,1
4800.17,3311.08,-1222.2,34,71,249,0
2386.15,49.4221,-310,6,33,5,0
14709.5,59547.4,-3840,65,224,2192,1
5379.85,3545.23,-1057.19,22,71,249,1
10379.4,39071,-4039,24,193,1995,0
13504.8,62330,-7140,13,187,1928,0
11311.1,58838.1,-3320,63,223,2822,1
2856.22,1270.44,-693.167,35,40,100,1
7244.01,4110.14,-2240.61,70,101,249,1
12399.1,73888.6,-4310,19,249,3630,0
15999.7,111039,-5560,39,322,4619,0
5133.88,4261.13,-1220,10,79,317,0
17831.4,185697,-9459,60,404,7704,0
9449.21,27381,-4797,32,206,1470,0
9614.2,25683.3,-3162.97,40,174,1415,1
6856.01,5413.24,-2170,8,79,292,0
20182.4,240663,-13288,126,555,8486,0
10224.8,34999.8,-3367.52,73,176,1922,0
3990.78,1411.09,-943.298,38,52,133,0
10584.4,54044.5,-1850,36,188,2599,1
9026.11,11370,-2980.44,39,156,654,1
10012,17688,-3304,77,159,1015,0
26944.9,623527,-19657,167,779,18103,0
4964.36,2787.6,-1233.2,53,67,224,0
25518.3,479263,-11700,54,483,15505,0
9789.11,34725,-3527.9,86,176,1922,1
13619,47191,-5720.24,64,273,2061,1
12174.1,72181,-6643,37,253,3134,0
13057.4,78831.3,-5724.94,43,262,3211,1
9750.44,10131.3,-2170,39,154,587,0
14641.8,147058,-6063.28,175,308,6057,1
12480.6,29013.8,-3956.41,64,214,1469,1
7063.76,7230.21,-1890,162,109,486,1
9812.67,70938.7,-2880,24,249,3630,0
24083.3,250216,-9530,94,537,8350,0
10974.4,52022.7,-4507.47,116,209,2534,1
13690.2,52665.7,-6117.45,48,288,2334,1
3571.16,2128.64,-590.969,6,43,161,0
12641.8,60984.1,-4340,43,247,2754,1
9179.22,22829,-2781.44,72,145,1156,1
9907.42,33646.9,-3550.7,89,176,1922,1
14758.9,58864.5,-6720.95,164,305,2610,0
13840.9,80409,-7526,37,317,3384,0
11459.4,49001,-5152,59,228,2329,0
7305.51,9220.98,-1680,25,102,516,1
9162.07,11754.2,-3014.65,41,156,654,1
8935.12,28698.2,-3476.47,35,179,1626,1
7522.43,19289,-2584,28,136,1108,0
5857.14,5353,-1969,22,93,368,0
3759.31,2185.84,-1102.23,20,54,165,0
7167.38,5621.85,-1840,16,79,292,0
11115.9,27620,-4883,73,188,1165,0
2406,53.505,-355,8,33,5,0
10756.5,69622.4,-5440.91,131,247,3373,0
9968.11,25892.9,-1970,43,166,1111,0
22791.8,277980,-9789.79,62,468,9276,0
15509.2,176044,-11186,113,338,5638,0
15079.9,117879,-6610,55,271,4426,0
10361.6,58812,-130.157,107,217,2904,0
13557.6,51832.7,-6007.91,59,288,2334,1
9133.42,14045.5,-2699.69,30,148,729,1
9540.37,26527.4,-3636.76,25,174,1415,1
11091.6,39298.3,-3594.69,29,193,2118,1
9531.21,16842.2,-3919.08,82,172,973,0
12884.8,75708.4,-5474.12,49,262,3211,1
23824.3,234683,-9450,103,537,8350,1
17086.1,113225,-6090,35,322,4619,1
14053.2,139556,-5240,34,315,5844,0
22413.5,515831,-11523.6,141,540,18067,1
8182.23,9520.19,-3018.13,98,130,490,0
9317.89,28701.2,-3411.79,35,179,1626,1
10059.6,34968.9,-3735.26,97,176,1922,0
15059.1,59382.9,-4930,35,215,2188,0
13717.9,52146.2,-6101.72,59,288,2334,0
6179.12,5223.24,-2220,8,79,292,0
8475.38,12426,-2633.31,75,136,619,0
6607.42,12477,-2786,20,118,804,0
12096.9,45464,-5160,16,228,2002,0
12590.9,45871.5,-5967.42,64,273,2061,1
13303.9,45790,-5835.18,46,273,2061,1
5960.68,11248.8,-1938.34,25,102,764,1
13487,52231.8,-6092.75,51,288,2334,1
6629.8,8690,-2010,14,122,519,0
36715.4,1350800,-24252,134,971,31560,0
5768.35,11034.4,-1978.45,23,102,764,1
10036.3,51996.9,-2640,37,188,2599,1
8930.23,28908,-3388.19,31,179,1626,0
5202.34,4216.29,-909,8,79,317,0
11033.5,31387.7,-4203.91,106,204,1692,0
22719.8,414043,-8280,63,473,14125,0
10652.4,68791.3,-4337.57,148,247,3373,0
13098.3,59506.1,-3060,36,223,2822,1
8440.04,9618.43,-2824,16,138,554,1
21760,412861,-9280,67,473,14125,0
8236.9,21370.6,-2920.12,73,145,1156,1
9861.15,55495,-5279,170,212,2674,0
12991.2,81987.5,-5340,41,272,3539,1
14231.4,126441,-10153,59,348,5022,0
6233.82,2923,-2977,119,94,224,0
23754.4,534974,-16865,207,517,16579,0
7882.11,12815.6,-1646.79,15,105,765,1
8443.81,12027.3,-2536.36,81,128,693,0
12804.7,60269,-5200,31,247,2754,1
16976.1,151956,-7745,57,288,3975,0
9880.42,29588.7,-2360,33,156,1364,0
11172.7,39521.6,-3839.8,68,193,2118,1
20313.4,157938,-4330,120,449,5537,0
15745.8,99426,-6255,56,321,3630,0
8014.81,16622.7,-2862.09,87,142,844,0
6252.59,7446.61,-1609.68,47,93,545,0
8368.98,26567,-3618,28,165,1524,0
12110.9,73626.2,-3970,28,249,3630,0
4305.06,1947.83,-1050.35,5,63,166,0
11961.5,73927.6,-4280,28,249,3630,0
5629.78,7474.44,-1883.02,77,104,457,0
12978.5,49149,-4090,29,215,2188,1
16651.4,164039,-7383.22,67,352,6744,0
8696.84,11186.3,-3095.11,42,156,654,1
12786.9,55984.5,-3080,69,224,2192,1
20453.6,167082,-8050,78,449,5537,0
11546.3,50352.7,-3530,49,224,2192,1
7043.2,11948,-1980,43,119,690,0
7936.86,26514.5,-2877.01,97,156,1521,0
12195,43604,-5947,42,265,1933,0
7981.66,7686.05,-248,147,109,486,0
10556.8,37249.6,-4122.31,113,205,1751,0
18307.7,196636,-8460,38,390,7459,0
7801.27,9959.13,-2502,21,123,621,0
7852.58,12821.4,-2740.94,15,132,806,1
9743.45,36045.4,-4880,46,196,1997,0
7124.67,9278.52,-3136.08,15,138,554,1
12033.4,91995.2,-2750,31,220,3450,1
13349.7,46984.2,-5866.15,61,273,2061,1
13789.8,51294,-4580,49,260,2198,0
2377.48,50.2179,-557,92,33,5,1
11540.7,50315.5,-5640,26,216,2677,0
12605.5,74253.3,-4400,32,249,3630,0
4932.46,2619.82,-1216.73,49,67,224,1
13570.3,61823,-4751,64,242,2466,0
9868.87,35005,-3824,32,204,1934,0
12884.7,68386,-7200,55,261,3136,0
12823.2,79642.9,-5950,47,272,3539,1
7088.49,8151,-4811,13,120,486,0
13598.9,53153.3,-6015.88,63,288,2334,1
14941.2,86906,-7672,76,299,3801,0
9082.22,11238.5,-3071.6,37,156,654,1
7997.17,12865.3,-2666.57,15,132,806,1
9739.95,35558.1,-4451.32,120,208,1691,0
10767.1,48965.7,-3810,28,216,2677,0
12507.9,73505.5,-4120,26,249,3630,0
18504.7,168220,-8493,234,361,6176,0
10557.5,27545,-3226.68,28,174,1415,1
14484.6,104901,-8855,161,309,4621,0
11180.8,38920,-1580,66,166,1414,1
4070.39,2175.32,-1063.66,20,54,165,0
8970.22,14999,-3493,15,165,848,0
5655.46,7107.36,-1684.32,53,93,545,1
8676.28,22838,-5400,20,144,1023,0
8678.42,25827.7,-2420,28,156,1364,0
2875.87,49.9956,-390,6,33,5,0
11977.3,91286.1,-6320,61,254,3885,0
18828.7,220684,-7117,67,345,7333,0
8616.55,26067.4,-3220,30,156,1364,0
8385.31,25963.8,-2670,27,156,1364,0
14754.2,140673,-3970,53,315,5844,1
10877,49297.3,-3610,20,216,2677,0
9594.94,23053.1,-1020,16,166,1111,0
13212.3,89325.5,-4850,56,254,3885,1
8662.5,30464.8,-3451.16,129,171,1747,0
10226.4,54590,-5932,15,193,2388,0
9421.19,17555.3,-2583.26,71,142,844,1
7127.44,5406.87,-1810,8,79,292,0
5494.41,1803.61,-1452.9,14,76,147,1
10496,17643.2,-3847.98,82,172,973,1
3676.38,1345.09,-627.195,33,40,100,0
9203.58,27274.7,-2710,24,156,1364,0
11468.8,87113.2,-2090,28,220,3450,1
8113.83,12957.6,-2655.05,17,132,806,1
15983.6,115972,-4500,58,271,4426,0
7574.5,9001.68,-1809.05,69,107,517,0
9235.38,26494,-1860,27,156,1364,1
7907.08,16767.9,-2837.89,73,142,844,0
6325.75,6949,-1754,34,66,270,0
9411.41,51821.5,-2940,34,188,2599,0
14453.3,93126,-9233,53,290,3803,0
5633.96,7606.64,-1836.89,74,104,457,0
10459.9,26966,-4195.91,51,214,1469,0
15178.7,115650,-4030,48,271,4426,0
23921.5,279875,-13800,81,540,8870,1
12779.2,67850,-5933,89,251,2827,0
23804.9,282182,-9016.16,78,468,9276,0
9026.36,20893,-4983,113,173,1158,0
9958.3,10525.3,-2500,40,154,587,0
12457,61537.2,-2260,41,223,2822,1
9769.03,27508,-2852.64,97,158,1403,1
8100.68,8977.34,-925,23,102,516,0
8353.33,4602.88,-2677.06,26,131,271,1
10500.7,31430,-5835,21,196,1470,0
11124.5,85963.5,-2890,37,220,3450,1
13775.9,62344.1,-5810,34,247,2754,1
16563.8,171353,-9968,227,386,6756,0
10077.9,34028.9,-3413.54,71,176,1922,1
12955.3,65022.7,545,65,223,2822,1
8290.85,10682.7,-2413.49,64,140,590,0
4811.09,4721,-1441,9,75,339,0
5672.97,7585.97,-1876.44,73,104,457,0
5641.39,4287.75,-1540,13,88,292,0
5641.47,7183.05,-1674.76,52,93,545,1
9436.92,38991.8,-1530,21,196,1885,1
10444.1,33859.4,-3417.68,84,176,1922,1
24532.5,481444,-12200,54,483,15505,1
11668.7,115274,-2600,43,235,4905,0
14302.3,142370,-6118.72,186,308,6057,0
9230.07,21832.1,-2801.29,74,145,1156,1
13621.4,161140,-8372,47,325,6619,0
8039.89,12862.3,-456.047,26,132,806,1
16248.2,160989,-7644.89,72,352,6744,0
6842.04,4001.41,-2263.37,73,101,249,1
5914.03,4356.55,-1676.74,53,88,270,0
9928.82,49921,-3879,30,216,2601,0
17116.1,309463,-9899,67,427,11120,0
11519.8,93822.1,-1620,28,220,3450,1
12781.1,58192.2,-2580,52,224,2192,1
7711.99,8616.84,-2800,33,149,549,1
8751.63,14889,-4903,15,160,769,0
9616.59,27995.7,-3006.96,97,158,1403,1
11730.8,46003.9,-5000,32,215,2188,0
15768.3,114791,-3590,57,271,4426,0
5388.32,5121.09,-1380,26,85,343,0
5427.7,7644.91,-1929.04,69,104,457,0
9236.3,37769.1,-3638.73,39,180,2054,0
11835,16419.3,-3290,45,145,519,0
13114,60737.8,-4612.57,135,237,2672,0
8973.75,11164.8,-3042.66,41,156,654,1
5632.02,11002.5,-2182.22,27,102,764,0
22960.8,520094,-10917.7,130,540,18067,1
6775.85,5179.66,-2171.02,64,107,346,0
22051.3,514664,-11852.6,140,540,18067,1
9162.04,26786.1,-2878.63,81,158,1403,1
18465.7,398873,-8370,81,473,14125,1
9442.04,26169.5,-3364.22,26,174,1415,1
6627.77,13313.1,-1583.18,18,96,804,0
9342.31,84919.6,-3150,22,220,3450,0
9289.89,32883.7,-3661.62,90,176,1922,1
23113,515458,-10360.8,144,540,18067,1
12167.9,73491.5,-4200,25,249,3630,0
8672.79,34826,-3465,26,185,1993,0
19186.7,161257,-9460,87,388,6290,1
12082.8,56822.8,627,50,224,2192,0
5510.91,2945,-2456,18,80,226,0
12418.9,73447.4,-3880,26,249,3630,0
6147.12,11229.4,-1856.59,27,102,764,1
4748.65,3392.61,-1313.15,42,71,249,0
7896.74,4702.41,-2665.24,30,131,271,1
7560.93,10042,-2681,27,118,654,0
4642.78,2316.77,-865.625,46,51,132,1
10453.5,53075.4,-2940,35,188,2599,1
14165.5,140950,-1410,82,315,5844,1
5087.75,4265.42,-1360,11,79,317,0
8029.93,21801,-4473,39,144,1207,0
7373.01,12295,-2754,18,137,802,0
9711.58,12594.5,-2579.86,85,136,619,1
9453.26,37938.9,-3672.28,50,180,2054,1
6473.44,5621.23,-1950,16,79,292,0
24235.6,275831,-12900,83,540,8870,0
9301.59,28691.7,-3371.9,35,179,1626,1
3981.73,1464.02,-1001.47,38,52,133,0
8065.18,20388.8,-3240,6,119,973,1
9679,31413.6,-2949.06,90,171,1747,0
9537.18,26673.2,-3275.38,26,174,1415,1
10299,35029.5,-4239.49,122,208,1691,1
12597.6,57021,-4120,27,216,2677,1
10827.5,53313,-5463,117,233,2391,0
5646.11,7041.99,-1673.79,47,93,545,1
6781.69,10387,-3410,14,109,689,0
9603.47,26755,-3249.93,26,174,1415,1
14865.1,59906.8,-6703.64,170,305,2610,0
5692.73,4469.77,-793,12,79,317,0
8510.67,12033.8,-2489.82,79,128,693,0
8177.65,12009.4,-2584.42,82,128,693,0
11556.6,87819.6,-1590,20,220,3450,1
20159.3,197060,-4780,81,403,6746,1
3873.44,1455.22,-976.691,42,52,133,0
10341.5,32688.4,-3364.45,72,176,1922,1
9490.33,34468,-4616.79,130,208,1691,1
9318.83,26809.1,-2932.96,101,158,1403,1
4226,1938.59,-1067.77,5,63,166,0
16625.9,159835,-7509.96,80,352,6744,0
13363.8,50937.9,-3150,33,234,2464,0
8575.2,16781,-2748.3,76,142,844,0
8565.25,37612,-4400.2,55,193,2118,1
13419.8,80216.1,-6230,47,272,3539,1
7598.89,9742.16,-2535.83,19,123,621,1
11176,18259.1,-3331.32,55,172,973,1
14028.6,67707.4,-3760,67,224,2192,1
9949.03,32710.2,-3525.18,94,176,1922,1
9789.82,26617.3,-3350.04,32,174,1415,1
5555.7,4189.08,-1487.13,119,88,318,0
13317,75884.8,-5453.95,45,262,3211,1
9551.87,26262.6,-3431.64,27,174,1415,1
12198.3,60627.2,-4715.89,143,237,2672,1
7918.1,16349,-2410,83,128,848,0
7164.05,13897,-2184.73,62,120,809,0
7372.34,4618.96,-2100,31,86,205,1
4649.71,3238.45,-1240.35,34,71,249,1
3887.93,1387.35,-880.491,30,52,133,1
15644,110679,-6110,36,322,4619,1
16655.6,161428,-7639.61,81,352,6744,0
15165.1,96329.4,-4510,71,254,3885,1
9452.31,24740.8,-458,10,166,1111,1
9365.36,25600.8,-3399.21,22,174,1415,1
10663.4,27346.4,-4353.43,59,214,1469,0
14432.7,141336,-3800,53,315,5844,0
12587.8,59953.9,-5680,23,247,2754,0
7359.17,4126.9,-2288.53,69,101,249,1
10873,38059.7,-4106.81,104,205,1751,0
13697.9,57170.6,-5550,23,215,2188,1
8827.72,13132.2,-2513.11,16,132,806,1
5211.17,3386.48,-822.76,50,51,132,0
13666.3,79019.3,-6770,63,272,3539,1
13956.2,107938,-5190,53,271,4426,0
8948.64,20440.3,-3426.27,92,163,1162,1
13163.1,46563.7,-2230,52,234,1581,0
13582.9,77347.5,-5573.43,33,262,3211,1
5045.96,3694.63,-2370,11,79,292,1
13210.2,47049.9,-5771.87,68,273,2061,1
11906.8,73852.8,-4010,30,249,3630,0
4490.7,1552.68,-827.579,37,52,133,0
11897.6,59469.8,-3450,54,223,2822,1
22059.3,412566,-7820,62,473,14125,0
7419.06,7846,-1990,15,115,457,0
13613.4,51617.3,-4210,28,234,2464,0
13155.6,60788.8,-5720,27,247,2754,0
7765.9,12594,-1667.03,17,105,765,1
11670.5,30398.9,-1910,29,194,1521,1
15204.6,141883,-5090,72,315,5844,1
9949.15,45645,-5877,34,214,2394,0
10179,35222.9,-4442.48,125,208,1691,1
5565.15,7623.93,-1859.57,67,104,457,0
17823.4,160233,-8360,80,388,6290,1
9604,39378.8,-3140,15,196,1885,0
4276.13,4044.92,-1434.02,11,72,340,0
9369.38,12484.7,-2576.4,83,136,619,0
10642.8,18694.6,-2470,28,168,772,1
9122.87,16898.2,-4019.44,80,172,973,1
13228.5,32191,-4957,42,211,1471,0
8736.53,31754,-3047,104,160,1691,0
13115.4,132299,-6448,49,311,5320,0
10127.6,47418,-6411,24,222,2254,0
21706.8,328049,-11443,93,404,9138,0
8732.5,37885.2,-3901.08,41,180,2054,0
5082.05,4351.44,-1850,14,79,317,0
3666.56,1914.06,-567.905,6,43,161,0
13111.8,142314,-6260.52,169,308,6057,1
6762.22,13167.1,-1535.21,15,96,804,0
11980.6,46667.6,-6790,18,215,2188,0
11890.9,58748.1,-3130,55,223,2822,1
9660.44,39277,-2190,21,196,1885,0
7488.95,8995.95,-1889.4,74,107,517,0
10245.4,46741,-3540,29,216,2677,0
14679.9,79358,-7160.24,65,320,3466,0
18711.2,160329,-9770,93,388,6290,0
9639.27,31810.5,-2050,27,166,1414,1
13732.2,143402,-6205.81,161,308,6057,1
8060.63,29645.5,-3969.08,42,179,1626,0
17117.8,146232,-9046,236,392,5539,0
2471.38,50.0522,-489,94,33,5,1
4048.37,2229.47,-1022.6,32,54,165,0
7083.62,12798,-2852.33,16,132,806,1
7906.3,9248.03,-2965.96,21,138,554,1
14107.1,78406.6,-7200.28,72,320,3466,1
12042.4,59476.4,-6540,32,247,2754,0
14864.2,110894,-3680,42,322,4619,1
8668.35,31056,-4200,4,146,1412,0
13585.8,51941.2,-4740,21,215,2188,0
13016.8,75834.1,-5570.78,30,262,3211,1
9715.95,30500.2,-3205.04,122,171,1747,0
8439.1,21103,-4415,7,109,654,0
7814.93,9272.76,-3042.6,15,138,554,0
5499.87,9642.49,-3040,30,109,689,1
9458.4,31019.4,-3241.67,117,171,1747,0
5133.72,4344.16,-1299.15,14,72,340,0
7065.55,7305.15,-1360,160,109,486,1
13416.9,77661.8,-5497.89,31,262,3211,1
9124.45,28716.8,-3439.81,39,179,1626,0
5648.37,4717.24,-958,21,88,292,1
10382.6,27247.5,2950,39,194,1521,1
8080.51,21114.1,-2915.48,72,145,1156,0
25215.1,760488,-20120,149,753,24015,0
7844.25,5588.57,-2020,28,86,205,1
15767.9,115821,-4050,48,271,4426,0
9731.53,30458.1,-2683.67,128,171,1747,0
11260.5,32608.9,-1740,32,166,1414,1
12280.4,71242.7,-5704.27,26,262,3211,0
8010.57,12862,-2743.19,15,132,806,1
5526.48,4027,-2584,5,90,317,0
9712.34,44845,-5404,22,204,2254,0
2354.35,51.7239,-483,96,33,5,0
7799.2,12865,-2802.87,15,132,806,1
9164.99,25912.3,-3461.2,41,174,1415,1
10388.9,35374.8,-4395.87,131,208,1691,1
6189.49,8616,-1915,17,113,585,0
12662.7,75776,-5642.58,48,262,3211,1
6958.14,15573,-3385,22,121,1020,0
7093.38,4181.75,-2271.26,66,101,249,1
10592.1,10487.5,-2060,36,154,587,0
7208.74,7229.19,-2010,162,109,486,1
22198.2,409718,-8520,59,473,14125,1
16490.7,161776,-7097.75,72,352,6744,0
7314.86,12236,-2798,49,123,691,0
5471.75,4370.71,-1070,17,88,292,0
4367.08,5227,-1321,34,74,395,0
9878.02,34527.8,-3740.44,93,176,1922,0
19106.1,161450,-8290,93,388,6290,1
10854.9,22427,-5016,26,178,1112,0
18484.9,162025,-9720,79,388,6290,1
13424.3,139083,-8246,150,326,6508,0
12248.8,56353.5,-2280,51,223,2822,0
9651.9,41401.2,-3069.63,100,159,2181,0
10380.8,58986.5,-125.849,107,217,2904,0
10347.6,33669.2,-3452.07,85,176,1922,1
5403.13,1796.8,-1427.08,11,76,147,0
13578.4,51949.5,-5788.97,83,288,2334,0
5664.61,7100.77,-1781.39,50,93,545,1
7398.81,13954.6,-2408.23,92,120,809,0
10217.1,45014.9,-5070,33,215,2188,1
8548.09,14015.3,-2858.94,19,148,729,0
10031.9,26262.5,-3360.19,31,174,1415,1
19800.5,227624,-8740,110,537,8350,0
5516.09,7042.01,-1685.32,46,93,545,1
10870.1,27380.7,-4319.43,53,214,1469,0
12038,32889,-6870,134,235,1421,0
16031.2,200576,-9010,74,386,7345,0
8270.56,9604.42,-2873.78,30,138,554,1
10780.1,49893.9,-4410,18,216,2677,0
14278.6,140634,-5270,44,315,5844,0
7466.67,14110.2,-2345.68,96,120,809,0
10483.9,18021.1,-3717.29,77,172,973,0
5887.45,4176.48,-1559.42,120,88,318,0
9153.47,20192.4,-3497.69,80,163,1162,0
6572.69,6776,-2235,12,120,429,0
8327.43,12191.7,-2563.31,82,128,693,0
6839.76,5311.48,-1610,17,79,292,0
6576.78,10332,-3320,14,109,689,0
21841.7,375981,-12748,71,507,13152,0
16318.4,164360,-7423.26,71,352,6744,0
12736.5,71581.8,-5581.73,30,262,3211,0
24145.5,277786,-11400,76,540,8870,1
18664.3,160416,-9610,91,388,6290,1
20255.3,252477,-14900,60,540,8870,0
2579.3,50.9989,-483,8,33,5,0
14082,56984,-7185,18,221,1527,0
7107.44,6872,-2936,46,120,400,0
8005.79,25537.8,-2080,38,156,1364,0
8861.77,27344.7,-2460,28,156,1364,1
10106.7,27928,-2735.9,76,158,1403,1
10729.4,22956,-4078,64,172,1256,0
14473.8,71465.3,-3300,70,224,2192,0
6189.59,7174.03,-1615.69,52,93,545,1
7985.51,12833.3,-2577.51,31,132,806,1
12480.7,79980.8,-6600,33,272,3539,1
22937.9,441558,-12300,120,565,13977,0
8144.32,12853.8,-2529.16,28,132,806,1
7848.41,12833.9,-2773.08,15,132,806,1
9097.6,12074.9,-2578.49,78,136,619,1
9351.84,43231,-5611,52,185,2315,0
20709.9,151661,-7200,75,449,5537,0
6435.55,7580.74,-1594.37,54,93,545,0
14123.4,92005.3,-5250,70,254,3885,1
5405.98,2476,-2410,6,82,184,0
19614.2,501801,-12113,278,506,16575,0
14064.6,69057.6,-2670,63,224,2192,1
18064.2,358717,-5779,70,404,13943,0
9392.92,26590.8,-2160,17,166,1414,0
8269.35,10573.4,-2987.73,85,139,587,0
8923.46,12103.7,-2713.73,93,136,619,1
8896.33,28765.2,-3446.86,34,179,1626,1
8006.3,16808.7,-2924.28,73,142,844,1
22140.1,516395,-11582.6,146,540,18067,1
13376.5,62488,-6093,200,282,2683,0
9963.8,21102.8,-3263.61,83,163,1162,1
9544.8,27754.9,-2904.36,102,158,1403,1
5222.92,4304.7,-1700,14,88,292,0
8266.7,12990.6,-2616.45,15,132,806,1
11236.2,113688,-4270,42,235,4905,0
6854.4,13692,-2007,60,114,806,0
11380.7,38544.4,-2350,34,166,1414,0
14287.2,96400,-5843,62,284,3221,0
8802.37,15243,-3376,68,152,812,0
3702.45,2164.22,-560.396,6,43,161,0
14109.7,51393.9,-3860,40,234,2464,0
8785.28,32344,-3126,10,180,1747,0
5776.58,7519.76,-1861.28,75,104,457,0
9052.46,40307,-4290,78,215,2188,1
12696,112954,-6761,43,273,4619,0
6521.99,2403.96,-1312.68,12,82,185,0
12986.9,121366,-6314.78,172,281,4717,0
3812.34,1443.17,-962.873,42,52,133,0
17310.3,136997,-7600,70,449,5537,0
10202.4,35610.3,-4416.55,118,208,1691,1
9890.03,34363.9,-4483.67,132,208,1691,1
9541.81,53366.9,-3630,28,188,2599,1
20292.9,429516,-10257,296,479,11578,0
8631.6,16666.4,-2860.13,76,142,844,0
8992.93,11354,-3043.95,42,156,654,1
13257.6,50759.2,-4010,40,234,2464,0
9531.7,39369.1,-2870,15,196,1885,0
4623.02,3055.72,-1253.7,38,71,249,1
9185.92,20458.8,-3393.96,97,163,1162,1
7157.78,5466.64,-2075.63,58,107,346,0
17353.3,160560,-7185.68,72,352,6744,0
6335.75,6659.97,-2500,172,109,486,1
15120.4,143218,-3830,63,315,5844,1
7285.41,7759.93,-1720,15,111,453,1
9710.16,30554.4,-3144.1,120,171,1747,1
12558.3,45928.7,-5836.97,69,273,2061,1
8250.11,4659.46,-2603.56,28,131,271,1
8950.18,10604.8,-2624.01,88,130,490,1
8840.07,16891,-2648.11,72,142,844,0
17600.5,147946,-7278.3,184,362,5847,1
9257.81,36892.8,-4500,47,196,1997,0
9344.4,30635.9,-3185.26,124,171,1747,0
20108,155221,-8390,67,449,5537,0
5499.41,10871.5,-2155.42,21,102,764,1
13762.1,67126.1,-2860,57,223,2822,1
12443.9,71677.8,-5611.01,29,262,3211,0
15442.8,283424,-10546,87,426,10536,0
5030.64,4256.34,-1640,21,88,292,0
7890.94,10150,-1731.48,40,101,516,0
18507,161022,-6349.64,71,352,6744,0
7502.92,15743.5,-2855.96,79,134,970,0
4454.29,2735.55,-1290.82,39,67,224,1
10861.9,35682.3,-4258.51,135,208,1691,1
13698.2,61033,-5050,30,247,2754,1
13544.6,59228.5,-5680,16,215,2188,1
22962.9,255715,22900,90,540,8870,1
9749.23,26309.8,-3351.99,23,174,1415,0
18689.5,200866,-8130,49,390,7459,0
10970.1,52198.2,-4635.64,102,209,2534,1
