,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
241,13200.8,47551.1,169.0,45,223,2059,0
242,8465.72,11947.3,-2727.49,69,136,619,1
243,6189.58,10266.9,-2720.0,15,109,689,0
244,2751.38,51.591,-477.0,92,33,5,1
245,7543.03,12803.4,-2843.64,17,132,806,1
246,15435.0,144972.0,-5803.6,170,308,6057,1
247,8936.74,26402.2,-2230.0,41,156,1364,0
248,9781.46,32730.0,-6605.0,34,179,1631,1
249,6658.23,10494.6,-3220.0,16,109,689,0
250,17010.5,111172.0,-5440.0,42,322,4619,1
251,8311.96,26510.9,-4210.0,26,166,1414,1
252,2550.42,52.7301,-319.0,96,33,5,1
253,11986.7,51362.1,-6510.0,32,215,2188,0
254,11851.7,57414.9,-3270.0,66,224,2192,1
255,25407.7,478807.0,-12300.0,55,483,15505,0
256,12939.0,74465.9,-4230.0,26,249,3630,0
257,9052.43,11077.3,-3101.81,25,156,654,1
258,9853.59,49031.4,-6380.0,42,216,2677,1
259,35973.0,1312510.0,-17193.0,167,879,32301,0
260,9738.72,12200.9,-2263.46,82,136,619,1
261,3728.92,2215.58,-570.825,3,43,161,0
262,7078.89,6562.1,-1920.0,11,119,395,0
263,17449.5,137399.0,-8240.0,119,449,5537,0
264,12188.6,73601.2,-4670.0,26,249,3630,0
265,9602.69,19717.0,-4447.0,29,187,1069,0
266,25259.9,301973.0,-9450.0,103,537,8350,0
267,9835.86,25163.0,-3068.0,72,172,1468,0
268,16322.5,144218.0,-7418.01,193,362,5847,1
269,12441.9,86540.0,-6083.0,71,275,4067,0
270,6346.31,7265.0,-1560.89,45,93,545,1
271,24336.3,462358.0,-11600.0,58,483,15505,0
272,22431.1,257715.0,14800.0,86,540,8870,1
273,8567.61,9985.2,-3520.0,35,154,587,0
274,6010.48,7084.01,-1609.15,38,93,545,1
275,9139.71,17005.7,-4003.8,78,172,973,1
276,7062.94,14415.7,-2735.85,85,134,970,0
277,7914.59,12863.9,-2720.8,15,132,806,1
278,5335.02,1776.78,-1451.57,26,76,147,0
279,5750.11,7217.49,-1668.76,52,93,545,1
280,9437.37,39537.0,-1800.0,11,196,1885,0
281,19875.4,409829.0,-10800.0,59,473,14125,0
282,11455.5,53824.5,-4424.8,111,209,2534,1
283,17527.8,164837.0,-7225.25,66,352,6744,0
284,8744.16,28699.7,-3417.45,34,179,1626,1
285,7221.03,9289.35,-3192.86,15,138,554,0
286,13749.3,92395.8,-6910.0,54,254,3885,1
287,7611.28,15449.0,-2463.4,57,134,970,1
288,23394.3,516483.0,-11403.1,119,540,18067,1
289,9063.6,28186.3,-2070.0,31,156,1364,0
290,7139.61,4082.11,-2232.96,69,101,249,1
291,7038.9,13790.1,-2390.0,94,120,809,0
292,11824.1,54628.6,-2060.0,45,223,2822,1
293,8770.1,11172.4,-3092.27,34,156,654,1
294,7692.16,19829.8,-3050.0,16,119,973,1
295,12072.3,115819.0,-3160.0,49,235,4905,0
296,6183.55,7215.07,-1570.96,45,93,545,1
297,10610.4,29690.2,-1120.0,15,166,1111,0
298,9916.67,35574.1,-4370.3,122,208,1691,1
299,9879.31,34485.2,-3381.73,82,176,1922,1
300,5237.46,1565.48,-1308.31,12,76,147,0
301,17066.0,62802.0,-8038.0,79,331,2404,0
302,13097.7,73498.4,-3500.0,32,249,3630,0
303,21033.3,410506.0,-10800.0,63,473,14125,0
304,6398.82,3522.0,-2341.0,4,63,118,0
305,5419.99,4297.89,-1100.0,12,79,317,0
306,20613.0,223537.0,-10256.0,127,437,7103,0
307,5990.37,11296.2,-1910.33,23,102,764,1
308,13344.1,43384.5,-2300.0,41,234,1581,0
309,8053.47,25382.7,-2140.0,30,156,1364,0
310,7102.16,14148.8,-2381.15,85,120,809,0
311,8445.43,11069.7,-3180.11,36,156,654,1
312,11987.8,72940.0,-3892.0,17,303,3459,0
313,15275.6,116938.0,-12641.0,76,418,4717,0
314,7058.14,5274.66,-2126.34,59,107,346,0
315,9555.74,30263.8,-3198.01,110,171,1747,0
316,5588.1,4745.0,-506.0,24,85,343,0
317,8225.49,12088.9,-2587.32,81,128,693,0
318,5156.99,4323.73,-1288.45,14,72,340,1
319,8814.81,11444.1,-3152.74,29,156,654,1
320,9973.46,26216.1,-3356.88,26,174,1415,1
321,14847.4,52767.5,-5196.52,55,288,2334,1
322,14424.2,144702.0,-6068.67,169,308,6057,1
323,9280.68,11417.0,-3021.64,36,156,654,1
324,8024.39,9530.12,-2773.12,30,138,554,1
325,9357.46,29263.8,-3407.09,31,179,1626,1
326,10397.1,98809.0,-4553.0,33,246,4617,0
327,10306.3,86517.3,-3240.0,17,220,3450,0
328,11542.8,17747.0,-4193.0,44,204,776,0
329,10310.8,37982.8,-4299.74,126,205,1751,0
330,7853.09,7527.0,-2901.0,28,124,371,0
331,10087.8,24391.0,-2504.0,42,208,1313,0
332,14741.9,59292.0,-5030.0,40,215,2188,0
333,7938.3,12840.7,-2739.81,15,132,806,1
334,4475.62,1305.58,-829.793,13,51,102,0
335,9849.79,26238.0,-3354.52,26,174,1415,1
336,9742.15,29868.8,-3166.86,110,171,1747,0
337,3661.27,2339.0,-1937.0,18,67,168,0
338,8851.88,17191.0,-2678.59,81,142,844,1
339,7852.9,26161.5,-2936.92,96,156,1521,1
340,12267.4,88963.0,-5225.0,27,277,4421,0
341,10768.8,57832.3,-6510.0,34,247,2754,1
342,8380.45,12210.7,-2350.56,75,128,693,0
343,4886.03,3485.93,-918.181,49,51,132,0
344,2011.54,61.4721,-617.0,92,33,5,1
345,12619.2,49005.0,-6398.0,59,233,2133,0
346,13683.7,92334.4,-5160.0,61,254,3885,1
347,13964.3,61103.9,-5050.0,28,247,2754,0
348,10648.0,39048.1,-3947.54,20,193,2118,1
349,8039.25,12888.5,-2743.55,15,132,806,1
350,11133.0,26813.1,-4137.09,41,214,1469,1
351,9307.98,11350.5,-3025.38,43,156,654,1
352,8217.59,13245.0,-3086.0,25,158,811,0
353,8318.34,9303.39,-2807.07,22,138,554,1
354,8970.25,11325.4,-2145.15,26,156,654,1
355,11167.5,85738.5,-2100.0,27,220,3450,1
356,16022.4,116505.0,-4360.0,53,271,4426,0
357,8209.64,11850.1,-2476.74,80,128,693,0
358,9005.78,28669.5,-3377.51,31,179,1626,1
359,15922.9,143345.0,-9268.0,51,360,5745,0
360,8225.71,10076.3,-2856.15,81,139,587,0
361,5229.74,4255.3,-1280.0,14,88,292,0
362,5879.88,11987.0,-1658.75,55,105,765,0
363,8503.12,24563.3,-3133.75,33,157,1519,0
364,9650.88,27466.9,-1870.0,27,166,1414,1
365,9714.21,29589.7,-1950.0,29,156,1364,0
366,9505.31,24501.2,-2732.98,31,154,1252,0
367,12830.5,80169.9,-4590.0,42,272,3539,1
368,22826.5,516634.0,-11652.3,143,540,18067,1
369,9884.54,34615.5,-4573.87,123,208,1691,1
370,8782.47,21769.9,-398.0,17,166,1111,0
371,18289.2,220828.0,-13509.0,81,425,7710,0
372,2533.12,48.0635,-454.0,96,33,5,1
373,10753.4,37959.0,-4306.08,117,205,1751,0
374,5813.51,3441.0,-1621.0,7,95,269,0
375,17911.3,193466.0,-7400.0,51,390,7459,1
376,3496.01,1290.25,-670.1289999999999,33,40,100,0
377,9538.53,56501.0,-4925.0,14,173,2664,0
378,8914.64,14033.6,-2867.36,33,148,729,1
379,15579.8,154695.0,-7893.0,200,334,5854,0
380,9580.9,38082.4,-3745.91,38,180,2054,0
381,9071.16,38004.7,-3786.95,45,180,2054,0
382,9395.58,16583.6,-18.9875,82,172,973,1
383,6755.25,29444.0,-2683.0,15,123,1680,0
384,8236.11,30436.7,-2004.15,39,132,1513,1
385,7815.47,20053.2,-2960.02,68,145,1156,1
386,9149.66,28950.3,-3329.76,30,179,1626,1
387,5655.36,7135.8,-1767.0,50,93,545,1
388,7596.46,9174.25,-2852.2,29,138,554,1
389,10878.0,25961.0,-4002.0,28,178,1208,0
390,8683.94,17124.0,-2772.06,82,142,844,1
391,6007.39,7391.74,-1599.62,49,93,545,1
392,10914.5,85896.4,-2270.0,27,220,3450,1
393,7955.62,27162.8,-2858.31,87,156,1521,1
394,8914.8,26478.0,-3501.0,49,177,1471,0
395,4858.84,4906.0,-3084.0,35,79,367,0
396,6224.33,7493.86,-1582.8,49,93,545,1
397,18426.7,195772.0,-7900.0,49,390,7459,1
398,5405.35,4357.4,-1180.0,17,88,292,0
399,18803.7,161627.0,-8260.0,82,388,6290,1
400,9135.34,9994.75,-2900.0,35,154,587,0
401,13582.7,51994.0,-6105.85,57,288,2334,1
402,6709.43,8021.0,-1961.0,18,112,484,0
403,10694.2,37905.5,-4176.08,128,205,1751,0
404,14341.9,59520.7,-6651.72,157,305,2610,0
405,19288.3,147427.0,-10200.0,63,449,5537,0
406,12771.1,91025.2,-4940.0,54,254,3885,1
407,3918.83,2172.92,-1125.55,19,54,165,0
408,9285.46,28696.8,-3387.33,34,179,1626,1
409,19535.4,147409.0,-9970.0,65,449,5537,0
410,9202.74,30310.8,-3474.7,124,171,1747,0
411,15466.8,94287.0,-4760.0,71,254,3885,1
412,5265.26,3469.44,-802.551,49,51,132,0
413,10019.7,43592.0,-4865.0,29,200,2392,0
414,15454.7,80324.3,-7021.05,70,320,3466,0
415,8851.23,19823.0,-3516.65,81,163,1162,1
416,7126.8,4070.98,-2265.05,70,101,249,1
417,23006.1,350879.0,-13508.0,241,458,10540,0
418,7839.22,9018.02,-1500.0,27,102,516,1
419,13440.7,47276.0,-4723.0,158,205,1362,0
420,9492.82,16694.1,-3820.62,89,172,973,0
421,19242.4,345736.0,-9217.89,92,440,10967,0
422,10330.6,26433.7,-3183.28,23,174,1415,1
423,7401.7,5688.08,-1660.0,16,79,292,0
424,12652.5,74033.4,-4670.0,17,249,3630,0
425,10102.4,49292.3,-5120.0,42,216,2677,1
426,4790.36,4441.0,-1890.0,2,53,168,0
427,2529.81,53.8114,-255.0,6,33,5,0
428,8426.28,10755.5,-3134.65,33,156,654,1
429,9278.65,46839.8,-5290.0,29,216,2677,1
430,13202.9,61458.0,-6027.0,27,250,2610,0
431,15336.0,82516.8,-2660.0,64,223,2059,0
432,14391.7,96064.3,-5714.92,54,294,4249,1
433,7296.97,15438.8,-2654.05,66,134,970,1
434,8160.02,4721.74,-2668.41,24,131,271,1
435,9577.37,18913.8,-4490.0,30,168,772,1
436,7656.68,8744.13,-1030.0,38,102,516,0
437,9520.17,27328.4,-2957.01,99,158,1403,1
438,6768.89,13353.5,-1569.38,13,96,804,0
439,25045.5,249546.0,-9410.0,99,537,8350,0
440,11453.4,50313.6,-4910.0,28,216,2677,1
441,6948.31,8682.15,-2600.0,20,102,516,1
442,7879.41,4797.89,-2660.4,20,131,271,1
443,13693.2,45616.8,-2480.0,42,234,1581,0
444,9273.11,27343.8,-2160.0,27,194,1521,1
445,13432.5,60792.1,-5420.0,27,247,2754,0
446,12229.1,51805.8,-3800.0,29,216,2677,1
447,15957.5,75670.0,-8383.0,79,336,3138,0
448,9876.42,36657.4,-3270.0,33,196,1997,1
449,6760.7,3865.23,-2264.01,72,101,249,1
450,10423.7,38961.9,-4098.83,27,193,2118,1
451,11143.4,39496.9,-3846.98,80,193,2118,0
452,6611.83,6833.75,-2000.0,160,109,486,1
453,10667.2,28656.1,-3630.0,24,194,1521,1
454,6611.68,3826.82,-2348.03,67,101,249,1
455,6657.33,10353.5,-3660.0,15,109,689,0
456,16359.7,191743.0,-9391.0,74,376,5854,0
457,2256.19,50.8236,-459.0,6,33,5,0
458,18333.7,202634.0,-9720.0,51,390,7459,1
459,12211.5,62568.0,-7574.0,221,272,2978,0
460,6909.98,11797.8,-1569.96,26,105,765,1
461,9491.66,16698.0,-3962.89,90,172,973,0
462,7385.98,4157.84,-2244.95,69,101,249,1
463,6039.84,7749.09,-1753.12,73,104,457,0
464,8413.92,8778.0,-2836.0,11,108,317,0
465,18722.3,161716.0,-6515.66,87,352,6744,0
466,7982.32,9881.98,-2369.92,25,123,621,1
467,9880.46,25574.3,-3381.47,25,174,1415,1
468,8073.11,12853.2,-2730.2,15,132,806,1
469,7236.09,6644.81,-1594.97,27,95,427,0
470,9352.77,27363.3,-2050.0,21,166,1414,1
471,9581.93,25915.6,-3416.07,24,174,1415,1
472,9862.91,17652.0,-3976.16,83,172,973,1
473,6873.57,10206.0,-3216.0,16,104,651,0
474,10141.0,55706.0,-5761.0,67,222,2897,0
475,8668.38,26652.7,-2670.0,31,156,1364,0
476,10336.3,48318.0,-4182.36,103,209,2534,1
477,5797.26,7251.56,-1767.67,50,93,545,1
478,4646.76,3938.46,-1390.73,11,72,340,1
479,4883.17,3874.01,-1510.0,15,79,317,0
480,9495.11,39294.8,-3090.0,15,196,1885,0
481,12429.3,73400.6,-4950.0,25,249,3630,0
482,8667.93,13927.1,-2835.55,24,148,729,1
483,12973.4,46644.8,-5852.49,67,273,2061,1
484,9182.16,16971.9,-4204.85,33,183,931,0
485,10071.8,34752.3,-4313.84,124,208,1691,1
486,10031.2,33860.4,-3478.29,95,176,1922,1
487,8660.5,21603.5,-2807.99,81,145,1156,1
488,12144.1,73493.4,-3950.0,23,249,3630,0
489,13494.2,80509.9,-5190.0,43,272,3539,1
490,25328.7,472677.0,-10300.0,53,483,15505,0
491,10909.3,102718.0,-5939.0,43,233,4712,0
492,8512.69,29000.0,-3899.0,39,202,1637,0
493,5849.32,4670.0,-2029.0,46,95,344,0
494,8817.29,17100.7,-2818.86,77,142,844,1
495,9355.83,25710.9,-3365.82,38,174,1415,1
496,16577.2,143215.0,-7339.09,177,362,5847,1
497,6951.57,14047.1,-2322.27,90,120,809,0
498,9155.75,38995.5,-2450.0,11,196,1885,0
499,23448.4,292238.0,-11100.0,84,540,8870,1
500,8384.63,22947.0,-2680.0,19,148,1206,0
501,7699.23,12852.4,-2762.22,15,132,806,1
502,6425.64,13424.5,-1597.91,16,96,804,0
503,5853.93,4291.46,-1155.02,24,72,340,1
504,22219.8,407653.0,-7820.0,55,473,14125,0
505,14982.8,176369.0,-9015.0,81,369,7096,0
506,8531.1,11957.7,-2536.48,85,128,693,0
507,6356.89,10129.1,-3360.0,11,109,689,0
508,8238.52,9466.27,-3081.18,22,138,554,1
509,7871.47,10391.0,-2406.0,42,126,587,0
510,9683.49,21665.0,-1725.97,83,152,1165,1
511,20687.8,145184.0,-5590.0,70,449,5537,0
512,11999.5,59661.3,-2900.0,56,223,2822,1
513,9200.26,35157.0,-2650.0,26,136,1626,0
514,9726.57,29529.3,-1440.0,47,166,1414,1
515,7629.9,10949.9,-3387.15,36,156,654,1
516,12839.3,91204.3,-4350.0,50,254,3885,0
517,10349.9,49929.0,-5396.0,44,255,2530,0
518,5133.37,1715.27,-1327.46,10,76,147,0
519,7593.73,9401.89,-2451.37,15,123,621,0
520,12167.1,73501.7,-4440.0,28,249,3630,0
521,7304.79,7255.36,-1510.0,159,109,486,1
522,7050.64,4058.57,-2286.21,75,101,249,1
523,13993.3,90825.8,-4080.0,49,254,3885,0
524,6259.88,6646.73,-2710.0,21,119,395,0
