Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
10482.4,56658,-6180,55,187,2596
13304,98176.2,-5748.09,154,281,4061
24677.1,260454,-7430,98,537,8350
13798.6,140416,-6364.12,186,308,6057
11450.8,68767.7,-5192.42,147,247,3373
7396.99,12483.3,-2919.02,15,132,806
5246.89,4385.49,-1290.43,16,72,340
7525.34,8171.56,-1830,20,111,453
9905.63,38241.5,-3585.3,41,180,2054
12188.7,16295,-4090,184,186,524
8179.01,14236,-3270,50,138,931
9724.53,39742,-5417,21,177,1803
5942.39,7527.33,-1847.72,67,104,457
13615.3,139869,-2680,81,315,5844
9118.23,11478.6,-3012.19,36,156,654
14372.9,45448.1,-2740,60,190,1573
15453.5,117404,-4840,50,271,4426
9758.86,36201.5,-3730,44,196,1997
9230.25,28713.3,-3397.78,35,179,1626
5265.72,1821,-1449.39,18,76,147
13649.7,60699.3,-1910,53,223,2822
9402.96,22472.5,-2801.45,77,145,1156
13058,54019.6,-3800,18,216,2677
13740,111610,-5020,57,271,4426
5044.47,4498.18,-2050,16,85,343
8266.62,9767.04,-2823.42,21,138,554
16543.6,230510,-12818,83,364,8856
7433.23,14427.6,-2305.49,83,120,809
11763.2,32682.7,-2170,35,166,1414
11533.9,115580,-3490,48,235,4905
6918.68,5286.62,-2380,10,79,292
7740.12,10094.3,-2373.19,26,123,621
7410.17,8038.89,-3440,30,149,549
13444.6,49277.4,-2910,43,223,2059
8478.61,4780.96,-2568.96,26,131,271
8617.3,13612.3,-3012.56,33,148,729
8547.91,11182.7,-3144.57,26,156,654
12511.3,47917.9,-4943.8,35,217,2056
6371.28,8475.91,-1610,26,102,516
12168.6,61498,-6006,55,248,2754
10627.6,42267,-4607,23,225,2060
11725.4,33581.1,-439,31,166,1111
11458.4,48185,-4343,120,213,2128
11277.1,46123,-5082,33,212,2122
8466.16,20246.8,-3480.91,116,163,1162
6763.03,7251.57,-2400,158,109,486
26687.9,284011,-12400,83,540,8870
9170.27,11448.7,-2909.88,35,156,654
5897.24,11223.6,-1955.95,15,102,764
12481.9,47231,-6258,45,270,1999
9199.75,26558.3,-2983.54,102,158,1403
8948.59,30331.9,-2048.31,28,132,1513
15776.3,116229,-4880,57,271,4426
26452,553265,-12980,114,617,16781
8340.9,23631,-1945,29,132,1200
25149.9,476183,-10600,39,483,15505
9473.77,41049.3,-2776.88,93,159,2181
6879.87,4979.95,-2163.32,70,107,346
7303.26,8353.2,-1876.75,70,107,517
21877.4,406247,-8270,57,473,14125
13043.8,79949.3,-5630,59,272,3539
4973.5,3307.61,-1185.67,34,71,249
8831.18,11432.2,-3178.81,47,156,654
7950.68,4649.77,-2642.7,38,131,271
12343.2,59264,-3817.53,142,217,2904
4898.24,4237.98,-1299.76,22,72,340
11297.4,51110.8,-5400,33,216,2677
2482.22,58.8102,-240,92,33,5
6080.86,11149.6,-1841.57,39,102,764
5983,10952.5,-1935.74,19,102,764
9847.9,34760.4,-3180,37,234,1581
11967.8,29999.3,-1430,31,166,1111
5645.97,4298.05,-1484.78,127,88,318
20373.2,185478,-4140,75,403,6746
6697.88,7771,-2869,55,92,369
8919.6,20349.5,-3371.96,81,163,1162
8568.11,29863.3,-3536.05,34,179,1626
22239.8,411705,-8340,58,473,14125
13552.2,59400,-4576,23,220,2261
10159.3,37627.3,-3610,34,196,1997
8937.8,13140.5,-2509.12,16,132,806
7659.06,9547.41,-2501.97,30,123,621
9137.63,13993.7,-2858.11,26,148,729
3179.51,1146.49,-743.836,29,51,102
7151.28,14147,-2373.68,95,120,809
24214.4,489428,-12775,350,587,14495
8318.05,39857,-4819,25,166,2178
14459.7,143799,-5930.87,176,308,6057
10191.7,29056.1,-2500,29,166,1414
29565.4,539595,-14483,70,570,12042
25229,474706,-10300,65,483,15505
7827.78,5280,-3015,14,116,346
10110.4,67660,-4612,131,231,3445
8609.32,4768.08,-2599.84,31,131,271
5587.22,2952.22,-1108.43,39,67,224
22172.7,410654,-8340,73,473,14125
20942,410464,-8880,63,473,14125
13718.6,46730.4,-5744.39,65,273,2061
5759.36,4255.85,-1410.84,128,88,318
14564.3,144413,-6360,56,315,5844
16836.1,111564,-6600,35,322,4619
8885.11,16214,-2412,20,107,656
9846.65,27534.5,-3010,34,194,1521
6326,3322.16,-597,10,75,166
5987.37,4898.08,-1190,21,85,343
13640,42647.6,-3590,46,234,1581
10396.2,10366.4,-2270,31,154,587
9936.75,36688.1,-3840,34,196,1997
5675.8,11126.8,-1890.28,28,102,764
9468.12,36674.3,-3880,37,196,1997
21574.7,178020,-5070,97,449,5537
15761.9,115343,-5570,49,271,4426
7877.04,12822.7,-2705.96,15,132,806
9008.15,39045.4,505,13,196,1885
16775.9,90192,-7555,60,367,3140
13200.8,47551.1,169,45,223,2059
8465.72,11947.3,-2727.49,69,136,619
6189.58,10266.9,-2720,15,109,689
2751.38,51.591,-477,92,33,5
7543.03,12803.4,-2843.64,17,132,806
15435,144972,-5803.6,170,308,6057
8936.74,26402.2,-2230,41,156,1364
9781.46,32730,-6605,34,179,1631
6658.23,10494.6,-3220,16,109,689
17010.5,111172,-5440,42,322,4619
8311.96,26510.9,-4210,26,166,1414
2550.42,52.7301,-319,96,33,5
11986.7,51362.1,-6510,32,215,2188
11851.7,57414.9,-3270,66,224,2192
25407.7,478807,-12300,55,483,15505
12939,74465.9,-4230,26,249,3630
9052.43,11077.3,-3101.81,25,156,654
9853.59,49031.4,-6380,42,216,2677
35973,1312510,-17193,167,879,32301
9738.72,12200.9,-2263.46,82,136,619
3728.92,2215.58,-570.825,3,43,161
7078.89,6562.1,-1920,11,119,395
17449.5,137399,-8240,119,449,5537
12188.6,73601.2,-4670,26,249,3630
9602.69,19717,-4447,29,187,1069
25259.9,301973,-9450,103,537,8350
9835.86,25163,-3068,72,172,1468
16322.5,144218,-7418.01,193,362,5847
12441.9,86540,-6083,71,275,4067
6346.31,7265,-1560.89,45,93,545
24336.3,462358,-11600,58,483,15505
22431.1,257715,14800,86,540,8870
8567.61,9985.2,-3520,35,154,587
6010.48,7084.01,-1609.15,38,93,545
9139.71,17005.7,-4003.8,78,172,973
7062.94,14415.7,-2735.85,85,134,970
7914.59,12863.9,-2720.8,15,132,806
5335.02,1776.78,-1451.57,26,76,147
5750.11,7217.49,-1668.76,52,93,545
9437.37,39537,-1800,11,196,1885
19875.4,409829,-10800,59,473,14125
11455.5,53824.5,-4424.8,111,209,2534
17527.8,164837,-7225.25,66,352,6744
8744.16,28699.7,-3417.45,34,179,1626
7221.03,9289.35,-3192.86,15,138,554
13749.3,92395.8,-6910,54,254,3885
7611.28,15449,-2463.4,57,134,970
23394.3,516483,-11403.1,119,540,18067
9063.6,28186.3,-2070,31,156,1364
7139.61,4082.11,-2232.96,69,101,249
7038.9,13790.1,-2390,94,120,809
11824.1,54628.6,-2060,45,223,2822
8770.1,11172.4,-3092.27,34,156,654
7692.16,19829.8,-3050,16,119,973
12072.3,115819,-3160,49,235,4905
6183.55,7215.07,-1570.96,45,93,545
10610.4,29690.2,-1120,15,166,1111
9916.67,35574.1,-4370.3,122,208,1691
9879.31,34485.2,-3381.73,82,176,1922
5237.46,1565.48,-1308.31,12,76,147
17066,62802,-8038,79,331,2404
13097.7,73498.4,-3500,32,249,3630
21033.3,410506,-10800,63,473,14125
6398.82,3522,-2341,4,63,118
5419.99,4297.89,-1100,12,79,317
20613,223537,-10256,127,437,7103
5990.37,11296.2,-1910.33,23,102,764
13344.1,43384.5,-2300,41,234,1581
8053.47,25382.7,-2140,30,156,1364
7102.16,14148.8,-2381.15,85,120,809
8445.43,11069.7,-3180.11,36,156,654
11987.8,72940,-3892,17,303,3459
15275.6,116938,-12641,76,418,4717
7058.14,5274.66,-2126.34,59,107,346
9555.74,30263.8,-3198.01,110,171,1747
5588.1,4745,-506,24,85,343
8225.49,12088.9,-2587.32,81,128,693
5156.99,4323.73,-1288.45,14,72,340
8814.81,11444.1,-3152.74,29,156,654
9973.46,26216.1,-3356.88,26,174,1415
14847.4,52767.5,-5196.52,55,288,2334
14424.2,144702,-6068.67,169,308,6057
9280.68,11417,-3021.64,36,156,654
8024.39,9530.12,-2773.12,30,138,554
9357.46,29263.8,-3407.09,31,179,1626
10397.1,98809,-4553,33,246,4617
10306.3,86517.3,-3240,17,220,3450
11542.8,17747,-4193,44,204,776
10310.8,37982.8,-4299.74,126,205,1751
7853.09,7527,-2901,28,124,371
10087.8,24391,-2504,42,208,1313
14741.9,59292,-5030,40,215,2188
7938.3,12840.7,-2739.81,15,132,806
4475.62,1305.58,-829.793,13,51,102
9849.79,26238,-3354.52,26,174,1415
9742.15,29868.8,-3166.86,110,171,1747
3661.27,2339,-1937,18,67,168
8851.88,17191,-2678.59,81,142,844
7852.9,26161.5,-2936.92,96,156,1521
12267.4,88963,-5225,27,277,4421
10768.8,57832.3,-6510,34,247,2754
8380.45,12210.7,-2350.56,75,128,693
4886.03,3485.93,-918.181,49,51,132
2011.54,61.4721,-617,92,33,5
12619.2,49005,-6398,59,233,2133
13683.7,92334.4,-5160,61,254,3885
13964.3,61103.9,-5050,28,247,2754
10648,39048.1,-3947.54,20,193,2118
8039.25,12888.5,-2743.55,15,132,806
11133,26813.1,-4137.09,41,214,1469
9307.98,11350.5,-3025.38,43,156,654
8217.59,13245,-3086,25,158,811
8318.34,9303.39,-2807.07,22,138,554
8970.25,11325.4,-2145.15,26,156,654
11167.5,85738.5,-2100,27,220,3450
16022.4,116505,-4360,53,271,4426
8209.64,11850.1,-2476.74,80,128,693
9005.78,28669.5,-3377.51,31,179,1626
15922.9,143345,-9268,51,360,5745
8225.71,10076.3,-2856.15,81,139,587
5229.74,4255.3,-1280,14,88,292
5879.88,11987,-1658.75,55,105,765
8503.12,24563.3,-3133.75,33,157,1519
9650.88,27466.9,-1870,27,166,1414
9714.21,29589.7,-1950,29,156,1364
9505.31,24501.2,-2732.98,31,154,1252
12830.5,80169.9,-4590,42,272,3539
22826.5,516634,-11652.3,143,540,18067
9884.54,34615.5,-4573.87,123,208,1691
8782.47,21769.9,-398,17,166,1111
18289.2,220828,-13509,81,425,7710
2533.12,48.0635,-454,96,33,5
10753.4,37959,-4306.08,117,205,1751
5813.51,3441,-1621,7,95,269
17911.3,193466,-7400,51,390,7459
3496.01,1290.25,-670.129,33,40,100
9538.53,56501,-4925,14,173,2664
8914.64,14033.6,-2867.36,33,148,729
15579.8,154695,-7893,200,334,5854
9580.9,38082.4,-3745.91,38,180,2054
9071.16,38004.7,-3786.95,45,180,2054
9395.58,16583.6,-18.9875,82,172,973
6755.25,29444,-2683,15,123,1680
8236.11,30436.7,-2004.15,39,132,1513
7815.47,20053.2,-2960.02,68,145,1156
9149.66,28950.3,-3329.76,30,179,1626
5655.36,7135.8,-1767,50,93,545
7596.46,9174.25,-2852.2,29,138,554
10878,25961,-4002,28,178,1208
8683.94,17124,-2772.06,82,142,844
6007.39,7391.74,-1599.62,49,93,545
10914.5,85896.4,-2270,27,220,3450
7955.62,27162.8,-2858.31,87,156,1521
8914.8,26478,-3501,49,177,1471
4858.84,4906,-3084,35,79,367
6224.33,7493.86,-1582.8,49,93,545
18426.7,195772,-7900,49,390,7459
5405.35,4357.4,-1180,17,88,292
18803.7,161627,-8260,82,388,6290
9135.34,9994.75,-2900,35,154,587
13582.7,51994,-6105.85,57,288,2334
6709.43,8021,-1961,18,112,484
10694.2,37905.5,-4176.08,128,205,1751
14341.9,59520.7,-6651.72,157,305,2610
19288.3,147427,-10200,63,449,5537
12771.1,91025.2,-4940,54,254,3885
3918.83,2172.92,-1125.55,19,54,165
9285.46,28696.8,-3387.33,34,179,1626
19535.4,147409,-9970,65,449,5537
9202.74,30310.8,-3474.7,124,171,1747
15466.8,94287,-4760,71,254,3885
5265.26,3469.44,-802.551,49,51,132
10019.7,43592,-4865,29,200,2392
15454.7,80324.3,-7021.05,70,320,3466
8851.23,19823,-3516.65,81,163,1162
7126.8,4070.98,-2265.05,70,101,249
23006.1,350879,-13508,241,458,10540
7839.22,9018.02,-1500,27,102,516
13440.7,47276,-4723,158,205,1362
9492.82,16694.1,-3820.62,89,172,973
19242.4,345736,-9217.89,92,440,10967
10330.6,26433.7,-3183.28,23,174,1415
7401.7,5688.08,-1660,16,79,292
12652.5,74033.4,-4670,17,249,3630
10102.4,49292.3,-5120,42,216,2677
4790.36,4441,-1890,2,53,168
2529.81,53.8114,-255,6,33,5
8426.28,10755.5,-3134.65,33,156,654
9278.65,46839.8,-5290,29,216,2677
13202.9,61458,-6027,27,250,2610
15336,82516.8,-2660,64,223,2059
14391.7,96064.3,-5714.92,54,294,4249
7296.97,15438.8,-2654.05,66,134,970
8160.02,4721.74,-2668.41,24,131,271
9577.37,18913.8,-4490,30,168,772
7656.68,8744.13,-1030,38,102,516
9520.17,27328.4,-2957.01,99,158,1403
6768.89,13353.5,-1569.38,13,96,804
25045.5,249546,-9410,99,537,8350
11453.4,50313.6,-4910,28,216,2677
6948.31,8682.15,-2600,20,102,516
7879.41,4797.89,-2660.4,20,131,271
13693.2,45616.8,-2480,42,234,1581
9273.11,27343.8,-2160,27,194,1521
13432.5,60792.1,-5420,27,247,2754
12229.1,51805.8,-3800,29,216,2677
15957.5,75670,-8383,79,336,3138
9876.42,36657.4,-3270,33,196,1997
6760.7,3865.23,-2264.01,72,101,249
10423.7,38961.9,-4098.83,27,193,2118
11143.4,39496.9,-3846.98,80,193,2118
6611.83,6833.75,-2000,160,109,486
10667.2,28656.1,-3630,24,194,1521
6611.68,3826.82,-2348.03,67,101,249
6657.33,10353.5,-3660,15,109,689
16359.7,191743,-9391,74,376,5854
2256.19,50.8236,-459,6,33,5
18333.7,202634,-9720,51,390,7459
12211.5,62568,-7574,221,272,2978
6909.98,11797.8,-1569.96,26,105,765
9491.66,16698,-3962.89,90,172,973
7385.98,4157.84,-2244.95,69,101,249
6039.84,7749.09,-1753.12,73,104,457
8413.92,8778,-2836,11,108,317
18722.3,161716,-6515.66,87,352,6744
7982.32,9881.98,-2369.92,25,123,621
9880.46,25574.3,-3381.47,25,174,1415
8073.11,12853.2,-2730.2,15,132,806
7236.09,6644.81,-1594.97,27,95,427
9352.77,27363.3,-2050,21,166,1414
9581.93,25915.6,-3416.07,24,174,1415
9862.91,17652,-3976.16,83,172,973
6873.57,10206,-3216,16,104,651
10141,55706,-5761,67,222,2897
8668.38,26652.7,-2670,31,156,1364
10336.3,48318,-4182.36,103,209,2534
5797.26,7251.56,-1767.67,50,93,545
4646.76,3938.46,-1390.73,11,72,340
4883.17,3874.01,-1510,15,79,317
9495.11,39294.8,-3090,15,196,1885
12429.3,73400.6,-4950,25,249,3630
8667.93,13927.1,-2835.55,24,148,729
12973.4,46644.8,-5852.49,67,273,2061
9182.16,16971.9,-4204.85,33,183,931
10071.8,34752.3,-4313.84,124,208,1691
10031.2,33860.4,-3478.29,95,176,1922
8660.5,21603.5,-2807.99,81,145,1156
12144.1,73493.4,-3950,23,249,3630
13494.2,80509.9,-5190,43,272,3539
25328.7,472677,-10300,53,483,15505
10909.3,102718,-5939,43,233,4712
8512.69,29000,-3899,39,202,1637
5849.32,4670,-2029,46,95,344
8817.29,17100.7,-2818.86,77,142,844
9355.83,25710.9,-3365.82,38,174,1415
16577.2,143215,-7339.09,177,362,5847
6951.57,14047.1,-2322.27,90,120,809
9155.75,38995.5,-2450,11,196,1885
23448.4,292238,-11100,84,540,8870
8384.63,22947,-2680,19,148,1206
7699.23,12852.4,-2762.22,15,132,806
6425.64,13424.5,-1597.91,16,96,804
5853.93,4291.46,-1155.02,24,72,340
22219.8,407653,-7820,55,473,14125
14982.8,176369,-9015,81,369,7096
8531.1,11957.7,-2536.48,85,128,693
6356.89,10129.1,-3360,11,109,689
8238.52,9466.27,-3081.18,22,138,554
7871.47,10391,-2406,42,126,587
9683.49,21665,-1725.97,83,152,1165
20687.8,145184,-5590,70,449,5537
11999.5,59661.3,-2900,56,223,2822
9200.26,35157,-2650,26,136,1626
9726.57,29529.3,-1440,47,166,1414
7629.9,10949.9,-3387.15,36,156,654
12839.3,91204.3,-4350,50,254,3885
10349.9,49929,-5396,44,255,2530
5133.37,1715.27,-1327.46,10,76,147
7593.73,9401.89,-2451.37,15,123,621
12167.1,73501.7,-4440,28,249,3630
7304.79,7255.36,-1510,159,109,486
7050.64,4058.57,-2286.21,75,101,249
13993.3,90825.8,-4080,49,254,3885
6259.88,6646.73,-2710,21,119,395
10423.5,39854,-4694,180,207,1935
9592.52,17089.8,-3917.21,69,172,973
9793.43,31373,-4940,38,190,1529
5208.49,4604.75,-1670,24,88,292
9747.05,18768.4,-3820,31,168,772
12817.3,58183.6,-1550,55,223,2822
7340.2,14763.3,-2778.76,81,134,970
5310.29,4052.8,-1517.91,121,88,318
9495.81,12344.3,-2683.82,89,136,619
2602.98,51.3839,-580,8,33,5
5239.4,4143.73,-1260,19,88,292
4954.37,2882.23,-1184.74,44,67,224
13729.9,47320,-5776.53,69,273,2061
6702.72,3950.45,-2365.78,70,101,249
5366.04,4202.43,-1526.58,121,88,318
24019,267863,-12400,91,540,8870
13305.7,59561.8,-2500,67,223,2822
6129.22,7348.94,-1623.95,50,93,545
12954.7,61086.9,-6030,31,247,2754
7875.46,9472.16,-2482.93,25,123,621
14247.5,51169,-4040,42,234,2464
13561,60537.6,-3970,29,247,2754
14023.9,82005.4,-6020,65,272,3539
13138.2,52427.9,-6124.04,56,288,2334
11157.5,91690,-7129,170,262,4337
14504.7,108146,-6670,49,322,4619
9306.12,27226.4,-2540,26,156,1364
13986.4,66062.9,-4060,56,224,2192
7108.59,4082.49,-2278.48,71,101,249
6623.15,12027.9,-1857.74,8,105,765
9790.43,26798.2,-2030,22,166,1414
9759.87,52089.2,-3140,32,188,2599
11144.9,67829.7,-5417.43,142,247,3373
12211.9,88949.2,-3330,28,220,3450
2462.86,51.9713,-572,6,33,5
8226.27,15783,-3709,23,143,927
8516.19,24631.2,-3131.79,33,157,1519
11228.2,69214,-4965,25,258,3375
14307.8,122973,-7655,65,284,4913
9559.29,12029.7,-2628.34,72,136,619
4261.1,2271.94,-970.024,19,54,165
7813.86,12827.2,-2743.67,15,132,806
8253.78,12052,-2599.85,87,128,693
14456,141141,-3710,61,315,5844
13210.1,59815.4,-3090,65,223,2822
10436,49491.2,-5440,22,216,2677
14925.2,137653,-8015,139,341,5849
5778.22,11062.8,-1876.53,23,102,764
13452.1,51788.9,-2960,36,234,2464
3868.82,2183.91,-1141.17,20,54,165
12535.4,115528,-3170,50,235,4905
14004.1,116017,-1850,40,235,4905
13661.4,46260.1,-2260,51,234,1581
12454.7,71253.2,-5399.54,46,262,3211
9786.32,30057.3,-3190.68,105,171,1747
9759.47,33060.1,-3870,35,166,1414
7656.72,8139.45,-1130,152,109,486
8487.96,25996.6,-2770,29,156,1364
8377.17,12301.8,-2537.5,82,128,693
17674.7,201592,-7906,74,389,7582
6380.73,7437.4,-2150,158,109,486
8352.86,4676.79,-2545.29,30,131,271
13338.6,75467.9,-4190,43,264,3217
6629.79,10259.5,-3060,16,109,689
6293.43,9485,-3055,30,132,623
14782.7,79473,-6839.65,116,320,3466
7942.57,12868.7,-2733,15,132,806
19953,344133,-9400,101,462,11563
13974,60998.2,-5550,28,247,2754
10474.6,32823.1,-3322.59,72,176,1922
6793.89,6846,-2313,10,107,483
10928.7,57462.6,-1171.55,89,217,2904
20959,176374,-9300,98,449,5537
9626.87,33415.1,-3555.88,95,176,1922
6339.41,7274.08,-1554.74,45,93,545
16264,161277,-7839.22,78,352,6744
8917.51,11637.9,-3054.91,30,156,654
5844.34,11139.7,-1879.7,20,102,764
12986,60587.5,-3850,43,247,2754
13312.1,60527.6,-4870,24,247,2754
5131.65,2818.84,-1202.24,30,77,205
10539.4,57689.4,-4488.48,138,217,2904
9785.83,38084,-5647,22,212,2122
8058.97,11912.4,-2459.47,82,128,693
26050.3,260411,-6200,95,537,8350
6433.08,10254.6,-3310,16,109,689
23706.2,268607,-8690,103,537,8350
21339.3,519015,-12083.6,136,540,18067
3912.33,2199.51,-1107.46,20,54,165
5796.42,7207.28,-1660.24,52,93,545
9969.34,28684.3,-1880,30,194,1521
10096.2,26152.2,-3270.29,34,174,1415
9591.08,27510,-3330,25,194,1521
8291.87,10465.6,-2825.78,98,130,490
25119,289032,-11000,103,537,8350
5772.94,4992.1,-477,36,85,343
10424.8,35041.4,-4345.67,114,208,1691
9533.46,32858.4,-3427.32,93,176,1922
7106.81,13914.2,-2405.67,97,120,809
15829.5,134269,-7360,82,449,5537
8575.31,26612.4,-1760,37,156,1364
3925.55,2201.96,-1159.38,20,54,165
9754.42,25594.1,-3346.71,29,174,1415
24246.8,279655,-9700,85,540,8870
12162.9,68474,-4482,54,214,2533
12503.3,45784.4,-5873.88,65,273,2061
9283.25,25748.4,-3440.97,29,174,1415
8027.83,4443,-1719,24,96,207
8711.17,30051.2,-2045.52,31,132,1513
11959.5,51926.9,-3790,15,216,2677
5130.22,3435.41,-811.344,50,51,132
6651.48,3925.17,-2190.53,67,101,249
5792.48,4238.4,-1581.93,126,88,318
8178.44,4565.62,-2668.4,30,131,271
24076.9,269238,-11300,80,540,8870
17662.6,220185,-6346,46,367,7344
16609.2,59814.7,-5831.28,101,305,2610
7824.86,50015,-3360,52,188,2599
8706.65,13339.1,-2471.45,17,132,806
8874.23,13856.5,-2935.83,21,148,729
9046,13687.6,-2890.13,14,148,729
20587.2,341201,-8370,113,462,11563
8047.74,9814.76,-2376.52,14,123,621
13159.6,58970,4340,45,224,2192
16655.7,160923,-13000,85,388,6290
9479.5,25614.4,-3281.69,32,174,1415
9911.99,36843.4,-4200,41,196,1997
8443.37,9445.88,-2637.9,37,138,554
8491.57,14231,-3652,54,135,732
7672.88,9596.85,-2851.2,36,138,554
13696.4,90473.1,-5410,55,254,3885
6642.2,10329,-3160,15,109,689
11575.3,89923.8,-6660,60,254,3885
14367.8,101899,-5606.58,153,281,4061
6943.07,5150.17,-2210,8,79,292
10217.5,48375.7,-5230,17,216,2677
11464.2,56470.8,-4800,48,223,2822
8946.08,27072,-2300,30,156,1364
10304.1,34774.9,-4345.6,120,208,1691
14900.4,60871.1,-4530,37,215,2188
23276.5,520974,-11561.9,129,540,18067
11098.9,64611,-5063,46,231,3053
5943.17,4399.57,-1182.79,19,72,340
14361.4,116344,-1540,44,235,4905
8772.78,4070,-1446,25,137,119
8465.49,13176.7,-2523.22,20,132,806
16990.8,110964,-5990,39,322,4619
10773.5,84271.3,-1280,19,220,3450
12907.9,49719.2,-4640,31,215,2188
