Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
4265.77,4428.26,-2050,31,85,343
10172,17273.9,-3852.63,79,172,973
8113.83,12957.6,-2655.05,17,132,806
7680.97,9366.45,-3033.14,101,130,490
2388.47,59.8419,-409,96,33,5
9351.51,22154,-3062,23,127,973
9623.14,30344.4,-3207.81,118,171,1747
8519.19,4677.3,-2555.47,27,131,271
22425.9,279297,-9594.96,75,468,9276
12194.5,78899,-6759,204,276,3876
24861.1,263742,-8920,102,537,8350
9493.59,22983.7,-3785.88,31,176,1313
6768.89,13353.5,-1569.38,13,96,804
5600.53,7611.03,-1890.14,75,104,457
17066,62802,-8038,79,331,2404
7858.98,20495,-4000,46,153,1210
6835.48,5439.32,-2170,9,79,292
14156.5,50900.4,-2100,41,234,2464
4646.76,3938.46,-1390.73,11,72,340
13225.8,72614,-7054,39,252,2259
16461.3,99284,-6941,57,335,3808
12020.7,48353.8,46600,30,166,1414
12014.7,34527.2,-820,30,234,1581
9482.74,17301.1,-3875.18,74,172,973
6712.09,14026,-2496.99,81,120,809
14267.5,93977.7,-5579.09,35,294,4249
5824.29,4249,-2686,14,85,316
15662.6,116426,-5760,53,271,4426
9847.19,42272.1,-2430,72,223,2059
11977.1,53612.6,-4354.29,98,209,2534
11563.2,18955,-3677,8,183,895
12344.7,74583.4,-3150,24,249,3630
15391.2,223571,-8300,88,333,8334
5319.08,4231.72,-1080,10,79,317
12050.9,61203.4,-5590,38,247,2754
8364.42,10567.2,-2906.85,96,139,587
12406.6,45550,-5419.64,56,273,2061
10608.4,57843.4,-4448,135,217,2904
8939.55,30430.5,-1934.72,44,132,1513
11995.7,113176,-2330,41,235,4905
4079.11,2718.47,-1021.55,37,54,204
13165.5,69795.9,-1780,73,224,2192
7633.5,11188,-2818,21,127,657
14542.8,115990,-5840,61,271,4426
11419.3,50505.8,-5310,23,216,2677
15116.9,67198.7,-2470,52,223,2059
4513.02,4068.02,-1363.32,23,72,340
14728.9,66310.8,-3170,52,224,2192
3782.64,1364.82,-601.188,30,40,100
13692.9,149213,-11081,68,367,6073
9897.38,35670.9,-4341.67,121,208,1691
9293.16,11263.4,-3046.97,33,156,654
12731.2,50670.3,-4650,24,215,2188
6617.3,5030.64,-2228,68,107,346
9311.62,37963.6,-3767.61,40,180,2054
11107.1,68546.9,-5261.81,144,247,3373
6454.99,11796.8,-1878.9,15,105,765
5293.21,3470.91,-798.575,28,51,132
7959.39,24911,-3279,28,146,1308
8452.28,11446.6,-3339.18,34,156,654
12130.4,57484.9,-2100,58,223,2822
21437.4,411422,-6310,54,473,14125
22171.5,411174,-8960,69,473,14125
10340.6,38910,-3988.31,27,193,2118
9126.3,24327,-1205,79,175,1360
12137.5,70481.2,-5604,51,262,3211
11209.2,85910.7,-3660,18,220,3450
13789.8,51294,-4580,49,260,2198
9024.83,33309,-5994,52,182,1696
4588.25,993,-1056,15,67,66
10622.6,38592.1,-3859.37,39,193,2118
2510.97,51.2132,-443,6,33,5
9094.51,26834.1,-2040,32,156,1364
14570.5,141665,-4180,37,315,5844
6305.26,4342,-2608,17,100,270
18974,186253,-12443,60,425,6080
7262.58,14103.2,-2421.34,92,120,809
14670.8,113827,-5920,54,271,4426
8223.98,12199.1,-2580.6,80,128,693
15942.2,170459,-9141,42,340,6402
17569.8,122933,-6499,76,365,4729
6281.68,11744.9,-1807.12,18,105,765
10245.4,46741,-3540,29,216,2677
9199.92,38163.9,-3830.97,37,180,2054
12547.1,71700.2,-5542.49,30,262,3211
21498.4,410689,-8770,66,473,14125
4208.38,2173.98,-1051.37,20,54,165
6167.71,10370.5,-3190,13,109,689
13919.3,51489.3,-2640,32,234,2464
4986.74,3178.44,-1128.08,38,71,249
15296.2,116003,-5400,50,271,4426
11988.6,73924.7,-4650,28,249,3630
17600.5,147946,-7278.3,184,362,5847
5044.41,3474.18,-812.821,50,51,132
11964.7,48695.9,-6060,26,215,2188
4805.7,2967.91,-1227.08,45,67,224
21041.9,184844,-8980,90,449,5537
5510.27,4596.26,-891,19,88,292
6149.15,7598.07,-1879.64,77,104,457
5044.16,4279.41,-935,21,88,292
13322.8,93944.3,-4950,72,254,3885
21841.7,375981,-12748,71,507,13152
7717.2,9346.92,-1350,27,102,516
5896.51,6956.61,-1702.29,52,93,545
9504.98,26080.1,-3414.63,27,174,1415
9489,26856.9,-1840,27,166,1414
26337.6,624569,-17670,97,675,17898
13663.6,133475,-7723,71,300,5834
18684.1,163849,-11700,84,388,6290
17169.7,140899,-7432.84,216,321,4630
12721.8,61063.9,-4190,36,247,2754
8524.9,18113,-3508,9,127,888
5903.49,11006.3,-1841.01,21,102,764
13090.9,46651.6,-5955.64,59,273,2061
7876.93,11737.3,-2566.9,80,128,693
7300.53,19165,-2820,8,119,973
14533.9,101705,-5460.55,167,281,4061
8557.56,16694.1,-2784.69,82,142,844
32347.7,855945,-17463,163,711,20648
10617.8,35164.4,-4320.89,110,208,1691
9500.3,50262,-4365,35,190,2743
12006.8,37143.5,-1010,36,166,1111
13009.2,49986,-6042,51,241,2255
22873.6,256569,-13300,75,540,8870
22605.5,410715,-8280,68,473,14125
9211.27,38114.3,-3841.64,38,180,2054
24873,260940,-8680,72,540,8870
19872.8,238514,-10200,87,537,8350
9791.24,26974.2,-2120,16,166,1414
5092.21,4427.37,-717,15,88,292
20912.4,411278,-7880,58,473,14125
10644.5,33618.6,-3386.14,87,176,1922
22631.4,167888,-5381,85,356,5958
2214.95,57.5559,-617,10,33,5
9458.4,31019.4,-3241.67,117,171,1747
12782.5,73398,-4120,23,249,3630
7163.1,6845.67,-1680,17,119,395
13595.5,90956,-4800,43,254,3885
11310.7,51307.2,-4385.57,103,209,2534
6209.99,5244.54,-1550,24,85,343
8053.62,9814.76,-2372.89,14,123,621
9210.79,37927,-3790.23,42,180,2054
7179.74,14064.8,-2384.28,89,120,809
15768.3,114791,-3590,57,271,4426
22626.2,515780,-10797.9,126,540,18067
5683.57,4800.58,-1350,21,85,343
2256.67,72.3458,-375,8,33,5
21540.2,366511,-14834,93,529,13154
9311.74,28949.3,-3127.37,31,179,1626
10354.9,48742.6,-4040,25,216,2677
7345.73,5778.38,-2170,16,79,292
5775,4771.38,-1460,21,85,343
23067.6,247536,-10796,54,445,7966
5186.63,3038.42,-1242.17,49,67,224
5924.82,10390.8,-3690,14,109,689
16206.8,115998,-4810,63,271,4426
16933.9,161557,-11600,68,388,6290
11991,50356.3,-3150,32,234,2464
8802.65,27497.3,-1910,45,156,1364
2632.72,46.1404,-492,6,33,5
10960.9,38226.8,-4115.75,117,205,1751
22883.2,351603,-7160,128,462,11563
13833.4,91537.1,-5590,65,254,3885
13312.7,56629,-7808,127,292,2612
17509,113266,-8194,81,388,4344
4666.7,4157.21,-1387.63,3,72,340
9442.13,39214.4,-2750,25,196,1885
14116.3,142945,-6256.59,160,308,6057
9082.22,11238.5,-3071.6,37,156,654
11575.3,89923.8,-6660,60,254,3885
3619.91,2399,-977,7,56,183
15482.6,181109,-8215,105,334,7577
7577.23,10674,-2280,14,125,692
9320.09,17392.5,-4163.45,32,183,931
9778.05,38479.7,-3644.96,42,180,2054
9359.94,37853.7,-3779.65,44,180,2054
5798.52,3488.97,-724.454,49,51,132
12733,79478,-6060,50,272,3539
14469.9,80813,-5728,186,241,3136
6458.09,13316.7,-1575.52,14,96,804
2578.52,49.5431,-467,92,33,5
11748.9,74588.2,-5980,36,249,3630
6515.93,12244.7,-1842.63,6,105,765
7175.03,4021.47,-1960,30,86,205
8523.8,26064.7,-3130,29,156,1364
5528.22,1955.91,-1451.8,16,76,147
15351.1,109767,-6770,53,322,4619
21287.9,408375,-8960,65,473,14125
5244.59,4337.34,-1450,17,88,292
24955.6,473197,-11000,50,483,15505
4156.11,2158.09,-1068.44,20,54,165
9975.6,27550,-4447,65,162,1209
10084.6,37396.7,-3430,44,196,1997
15868.4,116098,-4410,68,271,4426
8675.64,17089.3,-2815.01,80,142,844
7695.75,9266.25,-3098.93,13,138,554
18018.7,160931,-9760,76,388,6290
7872.91,12868.1,-2749.99,15,132,806
3842.3,1454.43,-925.579,35,52,133
9517.86,30940,-3518,138,195,1633
9577.41,25767.6,-3341.91,30,174,1415
14278.7,47317.2,-5433.45,57,273,2061
6403.82,10297,-3090,15,109,689
5535.97,10768.2,-2030.78,24,102,764
9373.94,39216.3,-2150,19,196,1885
10407.4,48746.2,-3300,34,216,2677
6262.83,3513,-3010,7,77,167
18862.6,165888,-6284.49,80,352,6744
16544.6,145039,-7551.14,191,362,5847
10061.1,43593,-3160,64,223,2059
10432.3,26171.9,-4172.42,53,214,1469
12413.8,114907,-3120,41,235,4905
8045.91,18543,-3928,30,153,978
21930.2,303848,-15328,182,497,10398
8399.17,26423,-2220,27,156,1364
14878.3,139130,-8896,349,321,5528
26004.1,483505,-11800,54,483,15505
9316.77,12239.6,-2569.97,82,136,619
3590.06,2164.39,-590.386,9,43,161
6646.55,10322.2,-3360,13,109,689
6605.78,13351.1,-1586.05,18,96,804
15776.3,116229,-4880,57,271,4426
11931.4,68409.1,-4946.34,143,247,3373
5381.71,4319.2,-957,11,79,317
15325.9,84615.2,-7010,45,272,3539
5968.79,4760.03,-1280,21,85,343
4157.96,1935.82,-1075.82,5,63,166
5449.57,3984.9,-1261.11,10,72,340
5291.31,4276.55,-1190,9,79,317
5156.43,4260.97,-1380,9,79,317
9068.16,12473.5,-2615.97,87,136,619
8414.71,17111,-2896.77,83,142,844
6521.99,2403.96,-1312.68,12,82,185
9270.85,38073,-3821.8,38,180,2054
5338.64,4385.53,-1980,22,85,343
6709.53,5455.49,-1850,9,79,292
5975.62,4176.67,-1535.99,120,88,318
9042.9,37448.2,-3672.72,49,180,2054
7062.15,17573,-3700,23,152,1107
10388.9,35374.8,-4395.87,131,208,1691
19518.5,177473,780,85,403,6746
12338.5,115933,-1690,42,235,4905
6502.93,5264.1,-2820,9,79,292
9639.48,35999.8,-3930,44,196,1997
6180.76,7467.23,-1600.34,50,93,545
2506.87,51.7574,-411,92,33,5
18786,161211,-9590,72,388,6290
5870.64,4344,-3360,23,101,321
21877.4,406247,-8270,57,473,14125
5225.49,4342.64,-923,17,88,292
7386.69,10115.6,-2566.18,10,123,621
10132.8,35802.9,-4247.35,112,208,1691
12645.5,116286,-2950,40,235,4905
7814.93,9272.76,-3042.6,15,138,554
7167.8,10265,-2129,31,124,584
9105.05,11710.6,-3201.09,40,156,654
18711.2,160329,-9770,93,388,6290
12522.6,45842.1,-2470,44,223,2059
5609.1,9899.21,-2910,27,109,689
15268.4,142587,-5360,47,315,5844
17738.2,138591,-7360,132,449,5537
24751.7,365104,-8691,105,520,11735
11663.6,56803.4,-2780,58,223,2822
12918.3,74234.7,-3880,20,249,3630
2436.78,66.7972,-339,92,33,5
5793.87,7660.14,-1863.96,75,104,457
11728.9,33366.4,-2240,24,234,1581
10063.2,10449.4,-2170,37,154,587
9572.6,23915.1,-464,13,166,1111
5491.65,4414.15,-2460,13,79,292
9644.81,27813,-3546,23,183,1367
9392.65,25588.9,-3399.54,29,174,1415
7913.46,9455.82,-2978.66,100,130,490
9050.02,25699,-3056.9,38,157,1519
9225.2,17367.4,-2690.96,74,142,844
8930.65,13167,-3287,31,151,769
5270.33,4604.84,-1600,26,85,343
8014.03,11993.1,-2540.85,84,128,693
10655.9,35365.1,-4368.79,130,208,1691
4332.37,1979.17,-1104.05,6,63,166
10594,38118.1,-3710.54,27,193,2118
6507.56,10336,-1987,20,114,654
8001.12,26338.8,-2820,25,156,1364
7165,4040.21,-2268.54,70,101,249
7753.59,9482.23,-3017.55,98,130,490
4890.67,2970.22,-1223.9,43,67,224
6600.29,4322.58,-1891.57,65,101,270
8117.63,9802.18,-3000.54,96,130,490
19249.1,215478,-15231,67,435,8093
3924.8,2173.43,-1107.69,20,54,165
10699.2,27355,-1327,18,224,1217
8379.74,4468.68,-2556.26,37,131,271
7620.48,12151.3,-2575.07,42,130,694
10435.1,32316,-5761,153,191,1634
4825.41,1690,-1032,20,74,149
11384.9,91396.4,-6590,51,254,3885
11135.8,25976,-4762,24,195,1467
5315.15,3424.95,-761.531,49,51,132
6477.21,10274,-2150,15,109,689
5177.35,2995.31,-1199.06,36,77,205
10879.6,86856.6,-805,44,220,3450
5683.08,4222.67,-1435.6,126,88,318
14061.9,141314,-4882,47,316,5745
6977.32,14363.4,-1630.1,17,96,804
9099.72,29648.7,-3338.11,33,179,1626
7256.53,10719,-2008,24,126,658
4533.4,1175,-914,15,62,88
10309.3,36372.3,-3900,45,196,1997
5676.12,4597.84,-1070,22,88,292
15555.8,126948,-8516,137,316,4916
9710.51,30534.6,-3177.42,117,171,1747
7117.68,15298,-3834,51,121,931
9063.67,25554.9,-3100.25,38,157,1519
7363.86,14056.4,-2331.7,81,120,809
3294.91,1114,-289,11,35,83
8602.82,29175.4,-3438.06,36,179,1626
11644.9,73774.8,-4660,20,249,3630
7932.09,12852.8,-2686.14,15,132,806
8066.17,12304,-3258,57,142,659
9188.47,21410.7,-2869.95,72,145,1156
18468.9,160473,-9180,89,388,6290
8419.96,9605.1,-2787.35,14,138,554
7813.67,9547.78,-2881.36,17,138,554
9346.24,17270.9,-4124.56,34,183,931
5914.45,7385.73,-1624.35,49,93,545
17911.3,193466,-7400,51,390,7459
8872.53,27449.9,-2870,33,156,1364
15561.2,94473,-11955,196,398,3988
12509.3,75831,-5825,48,288,3296
15196.5,75481.4,-8477.87,65,336,3302
8828.21,13132.1,-2513.93,16,132,806
5009.23,10692,-1550,13,89,762
6251.57,2015,-2135,13,88,133
25293.7,252660,-10700,100,537,8350
24514.4,317109,-10145,110,511,11126
14216.4,93682.2,-4750,45,254,3885
21734.8,418722,-15975,105,593,14481
3305.2,1331.36,-695.714,32,40,100
17370.4,242591,-10264,135,441,8869
9144.05,26226.2,-3512.29,20,174,1415
10468.9,33879,-3384.98,90,176,1922
8014.87,9258.47,-1200,27,102,516
5472.83,4994.65,-1810,23,85,343
11297.1,51660.9,-4830,17,216,2677
11542.8,17747,-4193,44,204,776
7163.34,13691.4,-1404.62,40,96,804
13649.7,60699.3,-1910,53,223,2822
3900.92,1188.67,-952.621,35,51,102
7827.7,7481,-2187,7,97,400
9678.51,38231.6,-3687.94,36,180,2054
16865.8,182261,-6757,242,392,7454
10829.7,58012.2,-4500.33,137,217,2904
8364.22,10480.5,-2891.94,98,139,587
6716.5,13288.2,-1546.52,17,96,804
8579.9,16131,-2548,20,129,929
10071,39034.9,-4043.37,29,193,2118
15211.5,81349.2,-1920,53,223,2059
16624,160612,-12800,81,388,6290
17571.5,262096,-10118,53,381,9528
7852.53,7042.29,-2016.04,36,108,428
11796.1,53810,-3978,34,235,2460
7547.22,8810.43,-768,27,102,516
12927.3,80374.7,-5900,60,272,3539
9292.96,37924.6,-3816.82,40,180,2054
7047.11,5279.36,-2147.09,59,107,346
7309.76,12500,-2478,29,151,806
8880.52,19684,-1644,33,199,1117
7106.19,6011,-3147,25,106,297
12909,72500.6,-5370.86,47,262,3211
6576.29,13374.3,-1572.72,15,96,804
16661.6,256695,-8108,78,389,9131
9955.93,48716.7,-5760,35,216,2677
3255.73,1349.06,-264.216,0,40,100
3862.29,1457.4,-1006.89,41,52,133
14403.8,140093,-5850,40,315,5844
10424.8,35041.4,-4345.67,114,208,1691
11043.3,68911.8,-5461.69,147,247,3373
8107.84,13052.3,-2687.49,16,132,806
9317.83,31248.9,-3096.41,89,171,1747
9158,36915,-4694,105,174,1806
5957.07,4728.77,-1390,21,85,343
16475.3,444024,-8376,70,384,15662
4400.89,1460,-1490,7,54,130
7395.29,14254.7,-2304.14,73,120,809
9275.21,12775.4,-2606.95,82,136,619
9537.03,37891,-4732,49,179,1929
9350.44,27446,-2926.87,103,158,1403
9523.82,38655,-5119,99,194,1933
10251.2,41624,-5599,162,213,2058
9758.09,36840.4,-3920,34,196,1997
24237.4,273048,-10200,100,537,8350
8974,16556,-4562,56,206,809
14528.8,98479.9,-5678.26,55,294,4249
13262.2,46178,-5749.48,48,273,2061
9966.66,28839.1,-2240,46,166,1414
15403.6,116594,-4570,51,271,4426
3817.8,1091.22,-771.314,21,51,102
7673.91,26203,-2847,315,140,1408
14747.5,86891,-3507,49,305,3221
4388.77,2226.59,-890.106,17,54,165
36924.6,1557190,-18151,178,819,34369
3900.93,1490.51,-982.035,39,52,133
17547.2,230237,-8940,62,352,7824
20947,156105,-8543,105,452,5433
7180.39,6250,-3088,29,121,404
21335.1,288174,-9994.03,92,468,9276
13118.1,90940.7,-4040,45,254,3885
10350.5,32061,-5004,77,171,1466
6024.53,7600.05,-1881.43,67,104,457
14115.9,101596,-5575,48,278,4152
10885.9,39042,-4182,27,194,1636
10628.3,24690.4,-1110,48,166,1111
7787.46,4323.71,-1860,10,86,205
13663.6,89679.5,-3810,66,254,3885
9596.96,52031.6,-3070,43,188,2599
8851.88,17191,-2678.59,81,142,844
9665.17,10097,-2440,39,154,587
9078.38,51146.8,-3160,31,188,2599
11910,113176,-1580,41,235,4905
15365,115567,-3860,54,271,4426
8004.08,7714,-2038,75,126,458
4899.97,2853.85,-1280.16,52,67,224
9596.61,27548.7,-2847,88,158,1403
9283.25,25748.4,-3440.97,29,174,1415
5231.5,3087.57,-792.291,50,51,132
10930,73743,-5916,53,294,3627
3833.73,2158.67,-1139.3,20,54,165
10031.9,26262.5,-3360.19,31,174,1415
4861.57,1560.2,-1580.56,14,76,147
9680.5,38555.4,-3706.31,37,180,2054
5501.06,4134.41,-1521.63,128,88,318
7588.46,4175.55,-1600,29,86,205
10239,30795.2,-3025.89,102,171,1747
8847.93,12225.7,-2716.89,93,136,619
8722.14,47006.9,-4550,23,216,2677
8519.88,24525.1,-3046.66,33,157,1519
18319.5,161133,-6563.89,77,352,6744
25523,474271,-11200,61,483,15505
12884.8,75708.4,-5474.12,49,262,3211
11482.5,67909,-4368,33,231,3128
10772.3,27273.2,-4180.45,61,214,1469
7335.41,14129.7,-2123.69,95,120,809
9903.3,36390.2,-4830,35,196,1997
11731.7,60882.5,-3893.95,101,217,2904
8203.24,13298,-3344,9,112,549
9495.15,10095.3,-2630,42,154,587
8985.38,51208.7,-3610,34,188,2599
4134.36,2174.1,-967.736,20,54,165
3820.78,1454.91,-1014.97,42,52,133
5229.85,2314,-2097,7,81,184
10020.7,35235.1,-4411.58,128,208,1691
8503.12,24563.3,-3133.75,33,157,1519
9345.81,37816.4,-3777.52,49,180,2054
10255.7,66668,-6050,97,207,3048
12956.3,183407,-5943.34,42,286,7322
4526.74,2757.31,-1379.53,40,67,224
7144.28,14075.8,-2340.85,88,120,809
8060.38,12859.4,-2687.98,15,132,806
7525.46,7460.46,-2180,159,109,486
17102.3,158994,-6108.29,97,352,6744
15785.5,123102,-8574,100,317,4724
7079.33,5436.65,-2050,10,79,292
20726.6,232557,13000,84,537,8350
15959.6,117476,-5590,53,271,4426
18354,144140,-10130,315,393,5850
14390.5,180746,-7489,84,372,6863
16853.2,163227,-7429.79,74,352,6744
7700.4,18030,-1884,51,138,1024
8260.54,10455,-2182,23,136,584
26195.7,473660,-11400,49,483,15505
11593.1,30766,-4805,51,242,1366
14012.3,64119.4,-952,59,223,2822
10736.9,51211,-7770,128,249,2391
9686.33,16971.7,-3892.23,75,172,973
9279.78,37955,-3711.96,50,180,2054
14905.6,122455,-5752,55,330,4534
10073.5,23619,-4336,29,175,1308
8122.78,5330.75,-1360,29,86,205
20236.3,255251,-13700,60,540,8870
15462.5,161451,-8745,59,353,6186
21143.4,335889,-7830,85,462,11563
11796.9,73446.7,-4850,34,249,3630
6856.01,5413.24,-2170,8,79,292
11004.7,68489.8,-5152.41,149,247,3373
6276.9,5187.36,-1110,24,85,343
5002.41,4234.55,-1080,9,79,317
9240.35,10029.9,-1380,29,154,587
4083.16,2157.26,-956.561,20,54,165
9770.55,26480.2,-3366.66,29,174,1415
5574.82,2549,-1369,21,91,169
15983.6,115972,-4500,58,271,4426
4746.66,3853.21,-1910,18,79,317
6816.93,13749.9,-1488.91,26,96,804
5246.89,4385.49,-1290.43,16,72,340
13202.6,37570.7,109,51,234,1581
2569.31,59.8814,-364,92,33,5
16733.5,155718,-6300,53,370,5972
8914.8,26478,-3501,49,177,1471
13219.7,110637,-5270,66,271,4426
11949.9,62696.1,-4740,40,223,2822
8883.79,10754.4,-2758.8,83,139,587
16384.2,117545,-4730,64,271,4426
8217.8,29047,-3157,21,146,1633
12887.9,46893.8,-5947.8,67,273,2061
13269.4,54048,-5043,44,247,2463
14133.2,80260.5,-4210,56,272,3539
8179.01,14236,-3270,50,138,931
8826.68,52685.2,-3740,20,188,2599
15177.6,192712,-9658,45,335,7450
11673.7,113032,-3290,46,235,4905
12953.8,79776,-5930,60,272,3539
9086.95,24009,-2210,15,166,1111
5495.36,10964.1,-2147.43,18,102,764
5472.13,4676.8,-1750,17,85,343
9759.01,38472.6,-3689.56,42,180,2054
5854.92,7118.27,-1664.32,50,93,545
10958,58475,-6470,90,193,2523
31407.1,902141,-22365,114,745,22735
9307.48,39108,-2770,27,196,1885
18459.9,161519,-8388,65,318,4732
16764.9,111607,-5990,42,322,4619
7573.64,8019.28,-2280,34,149,549
5896.23,4175.54,-1540.61,122,88,318
12059.5,73201.2,-4130,17,249,3630
9702.79,36892.9,-4146.49,110,205,1751
11322.3,38216.8,-3860,44,196,1997
2533.06,53.7691,-347,96,33,5
4934.45,3938.09,-1070,22,88,292
17623.8,204870,-6392,94,258,3209
3589.45,2156.32,-597.916,7,43,161
10240.9,86110.6,-3120,20,220,3450
5717.83,11214.8,-1914.37,24,102,764
9641.92,10177.2,-2400,36,154,587
7462.63,9577.7,-2502.63,20,123,621
10396.2,10366.4,-2270,31,154,587
11228.2,67308.8,-5098.05,144,247,3373
15623.6,118500,-5480,51,271,4426
11061.6,35080,-4237,23,215,1750
19913.3,297001,-10274,98,459,10388
3949.53,2162.41,-988.965,30,54,165
11694.8,53237.3,-4279.04,92,209,2534
12236.8,62319.8,-4846.72,20,214,2600
12848.4,61794.6,-2100,73,223,2822
13267.9,69167,-3877.46,93,247,3373
15843.7,117871,-3560,48,271,4426
17311.2,137031,-6180,71,449,5537
3906.39,1320.67,-791.421,16,51,102
6228.74,5199.74,-2200,4,79,292
8687.55,28916.4,-3410.68,24,179,1626
12520.1,117545,-3190,44,235,4905
5792.15,3488.48,-723.915,49,51,132
8136.34,4784.33,-2683.4,32,131,271
6461.14,13197.1,-1608.93,15,96,804
19534.8,147629,-1760,92,449,5537
23723.9,476200,-12700,81,483,15505
6638.18,10333.6,-3380,15,109,689
11468.6,112929,-3940,45,235,4905
16056.7,116627,-4730,64,271,4426
18336.7,104428,-8698,124,362,3552
8894.41,12250.8,-2745.73,92,136,619
7795.18,4717.18,-2682.88,27,131,271
7925.2,9420.71,-2894,98,130,490
6773.79,9169,-2038,24,102,618
12410.8,73851.5,-3220,30,249,3630
16682.6,143687,-7207.49,175,362,5847
8549.67,9615.71,-2811.53,23,138,554
7878.54,12959.2,-2783.11,14,132,806
7035.37,12443,-2279,17,120,768
9346.35,27429.7,-2909.98,93,158,1403
18683,160948,-9740,86,388,6290
12756.1,71641,-6836,43,237,2980
9305.86,39288.3,-4060,24,196,1885
5055.57,4112,-2146,46,81,293
